feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3,1,BoostedCox,CoxPH,-0.004249591800329633,-0.004248746387560504,-0.004956433328883715,-0.0035324548304965465,True
F0F1F2F3,1,CBNN,CoxPH,-0.002955016662963092,-0.0029576007768801543,-0.0036013956325187555,-0.0023279676972847614,True
F0F1F2F3,1,Cloglog,CoxPH,0.02032379042715196,0.020297803378260773,0.019306959311526827,0.02141764464399529,True
F0F1F2F3,1,Cloglog-theory,CoxPH,0.024263531906524666,0.024241484258456545,0.023118796219586683,0.02547348274813564,True
F0F1F2F3,1,CoxNet,CoxPH,-0.0046858274764578906,-0.004673262209389732,-0.005098728446132995,-0.004234806108494787,True
F0F1F2F3,1,CoxTime,CoxPH,0.007385122710687031,0.007449037759939663,0.005401776368352426,0.009364984115851224,True
F0F1F2F3,1,DeepHit,CoxPH,0.010334655355980077,0.010298137050333419,0.009278167576490658,0.011152545127367689,True
F0F1F2F3,1,DeepSurv,CoxPH,0.013423117514240496,0.013390802661116719,0.012507101052837005,0.014211231898306156,True
F0F1F2F3,1,KM,CoxPH,0.03552593566875148,0.03548618873518774,0.034216080643783814,0.03686423416514345,True
F0F1F2F3,1,RSF,CoxPH,-0.005501367664142401,-0.005517971983500771,-0.0066542803744270886,-0.00448036474906136,True
F0F1F2F3,2,BoostedCox,CoxPH,0.0003885971345532202,0.00037007847086050177,-0.00026358302173726776,0.00109229912065919,False
F0F1F2F3,2,CBNN,CoxPH,0.0005335218259800711,0.0005485829428018016,-0.0005369125514632003,0.0015800990024824853,False
F0F1F2F3,2,Cloglog,CoxPH,0.007397982951386592,0.007356811653825773,0.006634506063958156,0.008104923111158348,True
F0F1F2F3,2,Cloglog-theory,CoxPH,0.004844946878342041,0.004809577219579203,0.004279933479234088,0.005390682654466945,True
F0F1F2F3,2,CoxNet,CoxPH,0.0018008869780306302,0.0017640965922358595,0.001272022416577027,0.002234267316330506,True
F0F1F2F3,2,CoxTime,CoxPH,0.0007964684116655019,0.0008006402584281508,0.0003201371187178049,0.0014125401372265087,True
F0F1F2F3,2,DeepHit,CoxPH,0.025023318824042656,0.024941704611319827,0.02353094212204859,0.026370305822178038,True
F0F1F2F3,2,DeepSurv,CoxPH,-0.005246244989649318,-0.00523091665824438,-0.005910154782548367,-0.004457200244399326,True
F0F1F2F3,2,KM,CoxPH,0.04090134614497362,0.04084671588401397,0.039527476854063846,0.042214704954829034,True
F0F1F2F3,2,RSF,CoxPH,-0.0028580437070806902,-0.002891589862358904,-0.0037665763329745366,-0.0019024538324404357,True
F0F1F2F3,3,BoostedCox,CoxPH,0.0022562302666882528,0.002242597886057347,0.0014878705520830731,0.002980822577110286,True
F0F1F2F3,3,CBNN,CoxPH,0.008940982110629478,0.008949985011216065,0.007932739028455057,0.010012328678136763,True
F0F1F2F3,3,Cloglog,CoxPH,0.002950201904422925,0.0029485423261669708,0.0021608909313167767,0.003776545422578635,True
F0F1F2F3,3,Cloglog-theory,CoxPH,0.003159515105291444,0.003161992732460709,0.0023437860991884873,0.003974719809236933,True
F0F1F2F3,3,CoxNet,CoxPH,-0.0004346320268559245,-0.00044274372912813195,-0.0006269067729387176,-0.00026875322799544744,True
F0F1F2F3,3,CoxTime,CoxPH,0.0026765371852115055,0.0026889932223288517,0.0021105650429190377,0.003310745730458642,True
F0F1F2F3,3,DeepHit,CoxPH,0.009771343510932229,0.009763243024373739,0.008652597754386007,0.010709850990925819,True
F0F1F2F3,3,DeepSurv,CoxPH,0.020364146079368595,0.020341766225768585,0.01905777740022798,0.021599755846559238,True
F0F1F2F3,3,KM,CoxPH,0.040019577426923025,0.03999506924372292,0.038158083830161886,0.04179055826086022,True
F0F1F2F3,3,RSF,CoxPH,0.002701019550385611,0.00267496506603573,0.0018097813718194686,0.0033849598357145938,True
F0F1F2F3,4,BoostedCox,CoxPH,0.005877774057995888,0.005859553311266517,0.00521742555003339,0.006587701590270465,True
F0F1F2F3,4,CBNN,CoxPH,-0.0029531931917235604,-0.002916152632705818,-0.003658251497670101,-0.0020867179839738005,True
F0F1F2F3,4,Cloglog,CoxPH,0.0002796078685975284,0.0002525535391698612,-0.00031296542600640285,0.0008742136534089447,False
F0F1F2F3,4,Cloglog-theory,CoxPH,0.0026854042021608043,0.0026604000293116103,0.002255287727525355,0.003188827732263072,True
F0F1F2F3,4,CoxNet,CoxPH,0.0112673260897765,0.011238958592993899,0.010547147026555632,0.012022795347504516,True
F0F1F2F3,4,CoxTime,CoxPH,0.0012482894544549455,0.001257771166759372,0.0007229095638368023,0.0018371604233805674,True
F0F1F2F3,4,DeepHit,CoxPH,0.017302175947844098,0.017335038368739175,0.016280147034220534,0.018284396951308027,True
F0F1F2F3,4,DeepSurv,CoxPH,-0.005582146067407492,-0.0055515221335416184,-0.0063640633005006,-0.004762121046707956,True
F0F1F2F3,4,KM,CoxPH,0.03571152531019019,0.03568976243418181,0.034107506826348534,0.037031165944544454,True
