feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,CBNN,deep,True,False,0.12065359521620526,0.005422028109757365,0.12657138175481886,0.016511341066361762,0.10082381672147496,0.006892644453068744,0.1313289498974545,0.019598709028072103,0.12688174028951069,0.04145635997094438,0.773001734313968,0.013237938936942889,0.8089610659995992,0.008583169211239241,0.7983624254553084,0.005465466620914704,0.7922158546552027,0.005214525499200031,0.025084469280113673,0.01049775914653146,0.016609179684431943,0.008721035936794297,0.029260970844566244,0.01675040654634255,4.675,2.7366341857593364
F0,RSF,tree,True,False,0.12072220737392467,0.005495088412760984,0.1277391479496882,0.015367008511098196,0.09970160711991738,0.00643295836301672,0.13268143072789992,0.018059582689622843,0.1301642461239115,0.03898409397590238,0.7698429243807047,0.017196138838895803,0.8071592092448907,0.010552269803456577,0.7926230328744194,0.01004315135354691,0.7913507803424815,0.005803170425415352,0.011455663600570671,0.004161503616003365,0.024252867075785445,0.0073070124674153554,0.03263466100520859,0.00867303672216526,0.42500000000000004,0.04999999999999998
F0,CoxTime,deep,True,False,0.12180075551369504,0.00549855112636083,0.12918584795111632,0.013960898254777091,0.10069381692397446,0.0067553195273751905,0.13445279058490947,0.015457630379126303,0.1327826621700386,0.03620901917688219,0.7741397409930642,0.015052566820520702,0.8095581049847939,0.008041211032354655,0.798398585125884,0.005436413398396103,0.7922648473669036,0.005152816876227573,0.023745676595170764,0.006495997874953702,0.03307066573053624,0.01099542919018792,0.03432496554520238,0.010600704985433715,2.875,1.1176612486199327
F0,DeepSurv,deep,True,True,0.12204202198372127,0.005430598540806951,0.12969653446364154,0.013283812857837337,0.10088471110832031,0.006781777140275785,0.13498211084406123,0.014407060963087515,0.1340135857575917,0.03507426415886071,0.7741071393408417,0.01492125575321215,0.8096112553249417,0.008220945806920968,0.7984041002466884,0.005432619111583314,0.7922648473669036,0.005152816876227573,0.02351495333147917,0.00605639616588655,0.034827795183280386,0.011687163783842727,0.037470257767829855,0.011833478573756096,4.675,2.5408331966765028
F0,CoxPH,classical,False,True,0.12236599413728946,0.0052962229271794345,0.12971864872480124,0.01335202172622436,0.1013859589286624,0.006631640893589219,0.13504903523513123,0.014531572878634404,0.13326388497598268,0.03533704453315968,0.7741397409930642,0.015052566820520702,0.8095581049847939,0.008041211032354655,0.798398585125884,0.005436413398396103,0.7922648473669036,0.005152816876227573,0.027150233316580157,0.004835798894281482,0.0325130652883861,0.013384893551293627,0.031860010125694976,0.008367045756884392,0.525,0.04999999999999999
F0,BoostedCox,tree,True,True,0.12335789911539094,0.005291192494933555,0.13075224725421292,0.013549030824129348,0.10185411093530156,0.006566777740006536,0.13649538805538408,0.014488531909026622,0.13351282890678473,0.036683742711211456,0.7682095412911265,0.012477508682418134,0.8063679073701023,0.008148779974223483,0.7940144532347072,0.006622982167013389,0.7878977774132536,0.0004887408475068238,0.037764278127366886,0.002422199917942565,0.05091637847030186,0.008418015711887808,0.0475265668292984,0.01104432517706274,96.7,2.674571616789004
F0,CoxNet,classical,False,True,0.12345996124836134,0.005068135255115739,0.1308076659080717,0.013618759307531536,0.10230701073428272,0.0063268992842421545,0.1362775775753381,0.014728405786254534,0.1341474201048877,0.03570069096544469,0.7741397409930642,0.015052566820520702,0.8095581049847939,0.008041211032354655,0.798398585125884,0.005436413398396103,0.7922648473669036,0.005152816876227573,0.03351894401646052,0.00909922705609932,0.04002873413154141,0.012188400161079962,0.03712840451784648,0.013477513510465538,0.05,0.05773502691896258
F0,Cloglog,classical,False,True,0.12455640971677011,0.0067708485052047455,0.13074520028645323,0.01713845164997817,0.10479932586494362,0.006799142328165923,0.13567635663294408,0.019254409317136744,0.13272680461244424,0.0399243005653037,0.7740055696825047,0.015439091194727073,0.8092778316468346,0.008206865597373927,0.7983144150269502,0.00552447502381855,0.7922648473669036,0.005152816876227573,0.04643670347961371,0.005663206431613504,0.04032572201974352,0.012366959232366316,0.04253561940439339,0.011134346342915019,0.325,0.05000000000000001
F0,Cloglog-theory,classical,True,True,0.12455640971677011,0.0067708485052047455,0.13074520028645323,0.01713845164997817,0.10479932586494362,0.006799142328165923,0.13567635663294408,0.019254409317136744,0.13272680461244424,0.0399243005653037,0.7740055696825047,0.015439091194727073,0.8092778316468346,0.008206865597373927,0.7983144150269502,0.00552447502381855,0.7922648473669036,0.005152816876227573,0.04643670347961371,0.005663206431613504,0.04032572201974352,0.012366959232366316,0.04253561940439339,0.011134346342915019,0.325,0.05000000000000001
F0,DeepHit,deep,True,False,0.1348421838858093,0.004631337745421824,0.1459718294110463,0.008337110141935004,0.10693218559818243,0.007119319006214897,0.15522536893176675,0.005409602213956557,0.15100325156244904,0.04321711778630213,0.761393801285736,0.03388313116265294,0.80949046555786,0.008049036569315732,0.7974485462584954,0.00484309657282204,0.7413452103679976,0.07539571164734382,0.05264385314187654,0.0018338125261015443,0.09881625174618326,0.024979909064401215,0.11585028915303702,0.01923566685870188,25.225,7.617250159998684
