feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3,1,BoostedCox,CoxPH,0.0027630078334601876,0.0027630154452255164,0.0022318112486149843,0.003411895807322045,True
F0F1F2F3,1,CBNN,CoxPH,-0.0015729244650859453,-0.0015103107239363334,-0.0025058603778619773,-0.0005092612524895556,True
F0F1F2F3,1,Cloglog,CoxPH,0.00023169422031671383,0.00025633555615138965,-0.0004602314972080912,0.0008369384069149723,False
F0F1F2F3,1,Cloglog-theory,CoxPH,0.0008724152297953647,0.0009036608648102067,0.00021739001678631467,0.0015154487384506663,True
F0F1F2F3,1,CoxNet,CoxPH,0.00011366984254644608,0.00011210753433746875,-2.914928601587367e-05,0.00022556431721516663,False
F0F1F2F3,1,CoxTime,CoxPH,0.006493559592567241,0.006478144323670057,0.005509525988089384,0.007406860358872725,True
F0F1F2F3,1,DeepHit,CoxPH,0.1535096644579046,0.15345859618954313,0.15129620690056947,0.1556939247674904,True
F0F1F2F3,1,DeepSurv,CoxPH,-0.0008585919170421841,-0.0008509083044408558,-0.0018808227247806748,-1.0229542345000886e-05,True
F0F1F2F3,1,KM,CoxPH,0.03617869588575967,0.036124142519961294,0.03475149508147063,0.03760353218145129,True
F0F1F2F3,1,RSF,CoxPH,-0.0009765139328877792,-0.000984141100224879,-0.0018818672624571562,-0.00011989724590982395,True
F0F1F2F3,2,BoostedCox,CoxPH,0.004324155102330765,0.004311343811264855,0.0036923757649165055,0.00492741183024834,True
F0F1F2F3,2,CBNN,CoxPH,0.0041213427669218455,0.004152077276848117,0.0034431802626674534,0.004884527014552555,True
F0F1F2F3,2,Cloglog,CoxPH,0.0034951256848014256,0.003504707098183043,0.002989119777619175,0.003985244746863663,True
F0F1F2F3,2,Cloglog-theory,CoxPH,0.00455468879313442,0.0045711801450319355,0.00391267991546511,0.005119776872094501,True
F0F1F2F3,2,CoxNet,CoxPH,8.95861382512464e-05,8.382734082575616e-05,-3.1279773950645254e-05,0.0002027590014251662,False
F0F1F2F3,2,CoxTime,CoxPH,0.006161016463175517,0.006152358086666776,0.005456822667574728,0.006915494820706629,True
F0F1F2F3,2,DeepHit,CoxPH,0.02029271919699159,0.020265034504195097,0.01895908049269885,0.021301858084452577,True
F0F1F2F3,2,DeepSurv,CoxPH,0.018755892453206746,0.018831977115172118,0.01742873302642372,0.020380314449694303,True
