feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,RSF,tree,True,False,0.11040235277985272,0.0006756393579385905,0.12558687848528005,0.0005351051386481974,0.0867017094732454,0.002337627386704565,0.13081883001393416,0.0031822014521391013,0.15098507045008872,0.000557865608761847,0.7806078696072841,0.01687653258739236,0.8168787828356955,0.013227212761755069,0.8009252382203472,0.010717752298395162,0.7964194011653751,0.0025470689045855523,0.012511182114696007,0.00583352826174228,0.019565687658715275,0.010913230228237673,0.039839876693694716,0.017845591616145653,0.3,0.0
F0,CBNN,deep,True,False,0.11044468734979031,0.0005826529423128787,0.1253152022726286,0.00026255755472338465,0.08695281052237959,0.0029123899741954275,0.1306668972515821,0.003060347920052027,0.14967307746405295,0.0006508975121960709,0.7820595480060156,0.0167062200793652,0.8178223826074613,0.013742838575381002,0.8019921403094458,0.009011245586452802,0.7954119883223962,0.004145604900830926,0.012886681037294208,0.0035455091965509397,0.018883713252383968,0.005461407875179236,0.02404304206402304,0.007526293353848963,3.466666666666667,0.7094598884597585
F0,CoxTime,deep,True,False,0.11047492951320896,0.0008976074059027947,0.12566626956362026,0.0007286741232109674,0.08688523221562185,0.0026199011362253916,0.1308372831411854,0.0035216445692824072,0.15173762627027587,0.002375893936963789,0.7822516686776352,0.016314970989030456,0.8179002501143534,0.01351105237981039,0.8021115094573629,0.008283237100122184,0.7958929951772491,0.0034653584831037007,0.014133333895682726,0.0022836935265528463,0.022387335483820405,0.006560139224716052,0.043736221950868175,0.03699643155257045,1.0666666666666667,0.3214550253664319
F0,DeepSurv,deep,True,True,0.11051877889514239,0.0008345432585725625,0.12566181422062653,0.0009380661130579766,0.08730030139605467,0.0031779852371470315,0.13045878384578866,0.003363428318253252,0.15154373954203845,0.0027589211772780834,0.7820422071338312,0.015998576542629917,0.8176567275128542,0.01343523375366828,0.8022881237750114,0.008438019860950276,0.7958387910235701,0.0035420147323734423,0.01817708549192809,0.00550918201170127,0.016005165369615614,0.004903511387982523,0.038533199565129315,0.02972850768658782,5.933333333333334,4.6479386111838155
F0,CoxPH,classical,False,True,0.11059547302301276,0.0010538388308032696,0.12553205650045637,0.0007680005464854568,0.08739608354796724,0.0029156115642332493,0.1305163665952026,0.0035873747439628006,0.15130933226147902,0.0025358752898894904,0.782310447532741,0.016462303062616274,0.8179144439736228,0.013585516696935421,0.8023151504778858,0.008458507575189204,0.7958387910235701,0.0035420147323734423,0.018037009710944168,0.0029161554237317356,0.014136194957179472,0.0055766015042989815,0.038261249997778315,0.03579411154470876,0.6,0.30000000000000004
F0,Cloglog,classical,False,True,0.11082228380248671,0.0009939728341703596,0.1260087215534787,0.0002808860190061931,0.08720370802346995,0.0025770940245794446,0.13126657007379602,0.0030894204328296786,0.15131941411841754,0.0005877788400862066,0.7823078518171253,0.016460937926982794,0.8182876242784949,0.012830662719841283,0.8023008391728906,0.008483238175003746,0.7977162652274015,0.0008868652503094279,0.015847053423788292,0.0015029919761275214,0.025633141486340414,0.004935381486336247,0.04148036799877512,0.0075888264503365405,0.3,0.19999999999999998
F0,Cloglog-theory,classical,True,True,0.11082228380248671,0.0009939728341703596,0.1260087215534787,0.0002808860190061931,0.08720370802346995,0.0025770940245794446,0.13126657007379602,0.0030894204328296786,0.15131941411841754,0.0005877788400862066,0.7823078518171253,0.016460937926982794,0.8182876242784949,0.012830662719841283,0.8023008391728906,0.008483238175003746,0.7977162652274015,0.0008868652503094279,0.015847053423788292,0.0015029919761275214,0.025633141486340414,0.004935381486336247,0.04148036799877512,0.0075888264503365405,0.3,0.19999999999999998
F0,CoxNet,classical,False,True,0.11097300149803445,0.0008920270947891572,0.1259233105443007,0.0006304340308955944,0.0878096729802506,0.002711466254390626,0.13079944014617462,0.003546467677243382,0.15183897468586616,0.0026841329946535515,0.782310447532741,0.016462303062616274,0.8179144439736228,0.013585516696935421,0.8023151504778858,0.008458507575189204,0.7958387910235701,0.0035420147323734423,0.02291704379244905,0.0015608614243425112,0.018178585222385888,0.0038420826329917013,0.03810351055581992,0.03603825690844788,0.06666666666666667,0.05773502691896258
F0,BoostedCox,tree,True,True,0.11150519469091184,0.0012824659932816071,0.12674354670187593,0.0014626837022154596,0.08794903654245861,0.0033808173898784185,0.13170616974678692,0.0037473499503388728,0.15308376998508344,0.0031703937461538905,0.7811501860610526,0.016263442024048655,0.8175845894650222,0.013034451663391457,0.8015303468762341,0.008525980953615508,0.7956378661971475,0.002532850643533183,0.029481219744468438,0.007608826456914293,0.034725250158294065,0.009974898499650595,0.050583242322753796,0.02692666158520367,84.36666666666667,9.42355205500206
F0,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
