feature_set,model,ibs_age1,ibs_age2_3,ibs_age4plus,ibs_pre_evfta,ibs_covid,ibs_post_evfta
F0,BoostedCox,0.24997723698179564,0.18651236027710968,0.06100761642942342,0.11193380684808021,0.1100633146887005,0.11251846253595482
F0,CBNN,0.2464179231865158,0.18662232040267646,0.06025222211614784,0.11026535956507705,0.10997277701694762,0.11109592546734628
F0,Cloglog,0.2480317009745622,0.18693401540036403,0.060377907441869244,0.11060470455913582,0.10995512442461566,0.11190702242370865
F0,Cloglog-theory,0.2480317009745622,0.18693401540036403,0.060377907441869244,0.11060470455913582,0.10995512442461566,0.11190702242370865
F0,CoxNet,0.250471965764415,0.18583653522429952,0.060255625264812866,0.11062428063174243,0.11030801238784502,0.11198671147451587
F0,CoxPH,0.24848151841218358,0.1858925941625623,0.06016607974427839,0.11042613387312467,0.10963655768500283,0.11172372751091081
F0,CoxTime,0.24685482264579636,0.18611324342927404,0.06032702851494759,0.11021548779966794,0.10973561840676538,0.11147368233319355
F0,DeepHit,0.27331509947509597,0.19084702708320464,0.11122924465415783,0.18202111841902574,0.11437880254172829,0.15334640768879126
F0,DeepSurv,0.24774807756954567,0.18584858124715864,0.060225816106267205,0.11065610920149598,0.10962408847561683,0.11127613900831435
F0,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0,RSF,0.24569196017936226,0.186209531485757,0.06045719127566645,0.10971584533845896,0.11042464047169465,0.11106657252940455
F0F1,BoostedCox,0.23164384067310936,0.17227714136057215,0.05672210401559874,0.10364513060292585,0.10213422108037694,0.10435721745973695
F0F1,CBNN,0.23413168661301073,0.17229501108005799,0.056278637845112035,0.1037425437953141,0.1035165741864597,0.10324571078533668
F0F1,Cloglog,0.24469490228845223,0.17294981954095734,0.0554878639034161,0.10432861379686986,0.10494873212802017,0.10524657895842576
F0F1,Cloglog-theory,0.2475210253777287,0.17283367821909823,0.05544106781540653,0.10443988226477519,0.10535825554996818,0.10602021613501722
F0F1,CoxNet,0.23524818145385126,0.17138864451255334,0.05566089956053142,0.10252540488507289,0.10211002884039394,0.10469052504529448
F0F1,CoxPH,0.23418150928864412,0.17088696087191915,0.05542462194747855,0.10259528271319038,0.10208110674279786,0.10341291279331843
F0F1,CoxTime,0.24043872510011788,0.17623325535230105,0.05672789274004586,0.1069338905039197,0.10300143831168042,0.10638885789000495
F0F1,DeepHit,0.3252709035390176,0.36487283920699093,0.2900907367778759,0.5940904506271754,0.188432709514125,0.14033307504977144
F0F1,DeepSurv,0.2338750320094453,0.17094735658757979,0.05511082193532559,0.10217949390713507,0.10221158461982306,0.10297639329482065
F0F1,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1,RSF,0.22883877707503408,0.1711903366572872,0.05538201008802172,0.10109045768456346,0.10266931940836703,0.10177755713885989
F0F1F2,BoostedCox,0.2319354198389212,0.17200087021364974,0.05689798170790015,0.10422641946715747,0.10268858735401923,0.10354064901588955
F0F1F2,CBNN,0.2341201439388565,0.17569071957710017,0.05758229440963606,0.103943558724921,0.10444603154086993,0.10635851062344029
F0F1F2,Cloglog,0.2438180411691374,0.17185590889099625,0.055213288636573786,0.10403140147214994,0.10469811847178162,0.10427867828229914
F0F1F2,Cloglog-theory,0.24684026044839114,0.1717203115161102,0.055148906979583724,0.10413250070180366,0.10506678476229844,0.10515447604732954
F0F1F2,CoxNet,0.23495515537950382,0.17089509614445428,0.055487744396748695,0.10268199917254558,0.10193182766098437,0.10397002780843266
F0F1F2,CoxPH,0.23292000734227547,0.17038020276612345,0.055313333662022346,0.1027455812649769,0.1019260892014539,0.10230711113759255
F0F1F2,CoxTime,0.24978885674021023,0.17605346952768605,0.05637822107364826,0.11005182003014721,0.10407814653933543,0.10592530110201814
F0F1F2,DeepHit,0.26006671408695264,0.18531105625479516,0.09067894436750683,0.1594191678617165,0.11814998045109737,0.12173221065512202
F0F1F2,DeepSurv,0.2388732168601653,0.17281356842988418,0.05553835566078422,0.10241905698388717,0.10386829301853316,0.10531891388294926
F0F1F2,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1F2,RSF,0.23065623289006573,0.1730185207626741,0.05570223357841864,0.10276504442146764,0.10256283992057746,0.10266393997628757
F0F1F2F3,BoostedCox,0.23624346620774775,0.17151922869383848,0.05705292486440174,0.10545593891070243,0.10354787571333271,0.10360908410635039
F0F1F2F3,CBNN,0.2255831381820246,0.1739339000350739,0.05765576500652173,0.10112000623543273,0.10334506310485132,0.1053445613032771
