feature_set,model,ibs_age1,ibs_age2_3,ibs_age4plus,ibs_pre_evfta,ibs_covid,ibs_post_evfta
F0,BoostedCox,0.2676063725093605,0.19518708903590065,0.054295272064037385,0.11770593914980466,0.10544107236335115,
F0,CBNN,0.26170901986658107,0.1891434827966445,0.05365983111047668,0.11272320254509541,0.10440712032731755,
F0,Cloglog,0.263149526902381,0.18620808623870833,0.0532095422854675,0.11196270841847439,0.1040753756822792,
F0,Cloglog-theory,0.263149526902381,0.18620808623870833,0.0532095422854675,0.11196270841847439,0.1040753756822792,
F0,CoxNet,0.2647147408813886,0.18849601282172493,0.05352242798630135,0.11275190594596272,0.1050197752739624,
F0,CoxPH,0.2579698099126377,0.18709500748090488,0.05351740221063819,0.11183297410732584,0.1034401371701123,
F0,CoxTime,0.26785615938771706,0.18794893738380183,0.05351564985683014,0.11679076945297424,0.10342592971974428,
F0,DeepHit,0.28391795726474656,0.18748868849031233,0.10125341476940018,0.2101259842443387,0.1098857490866259,
F0,DeepSurv,0.25546692815851385,0.1881518306646172,0.05378020275024476,0.11167144596238834,0.10340397667846173,
F0,KM,0.3557123336166545,0.19995032274711985,0.061078028811533146,0.13586982130692044,0.1258047918312941,
F0,RSF,0.24886511344820592,0.18763791399113527,0.05364105074122225,0.10886929403237619,0.10296300456333626,
F0F1,BoostedCox,0.24920908261961425,0.18394071958149438,0.051664425696643035,0.11163809827827788,0.09877006334104571,
F0F1,CBNN,0.25762734962575506,0.17883308739778161,0.04976066142581084,0.11090893417853741,0.09814035145069856,
F0F1,Cloglog,0.24391896272414967,0.1826587470031,0.05035193588850143,0.10488997551916326,0.09927454520844667,
F0F1,Cloglog-theory,0.24528363591024505,0.18268101454610094,0.05029659944232153,0.10540561904768689,0.09929267731662769,
F0F1,CoxNet,0.2583884433897287,0.18509731795374718,0.051429835644232896,0.11228531144390894,0.10080605988695568,
F0F1,CoxPH,0.24132056817240347,0.17601209362653822,0.04990327751110246,0.10517373384540601,0.09652897407926928,
F0F1,CoxTime,0.2419337922125949,0.1829561819860576,0.05007927498375193,0.10817687461205971,0.09697868848374819,
F0F1,DeepHit,0.27328749987855333,0.2755013404722215,0.18204216974140897,0.30305567121581406,0.16528045169998243,
F0F1,DeepSurv,0.23964968891967878,0.1774127997393261,0.04980301184251668,0.104554226513608,0.09660988144368644,
F0F1,KM,0.3557123336166545,0.19995032274711985,0.061078028811533146,0.13586982130692044,0.1258047918312941,
F0F1,RSF,0.23527961470155304,0.1755415783896296,0.04895131431044646,0.10296859063099485,0.09509558502539411,
F0F1F2,BoostedCox,0.2809062499096215,0.18865975896718376,0.051630667259481546,0.1224654993588484,0.1017851568903553,
F0F1F2,CBNN,0.25508459733266997,0.17907506224578892,0.04982560306503089,0.10825075950815381,0.09879066483753488,
F0F1F2,Cloglog,0.25000708170579117,0.1859752239367871,0.050761470692325304,0.11034736837916888,0.09916195611183912,
F0F1F2,Cloglog-theory,0.25201783324757726,0.18600553641976456,0.050711187222057995,0.11119110753420697,0.0991692933438785,
F0F1F2,CoxNet,0.25651034527016175,0.18339366982830052,0.05067222438963188,0.1132566046486592,0.09854267607640564,
F0F1F2,CoxPH,0.26680714320482696,0.18300395957225626,0.05072268477965585,0.11801940028402454,0.09852849402485031,
F0F1F2,CoxTime,0.277240307243811,0.17919577952351984,0.04994372224287414,0.12082803303718884,0.09784940077960252,
F0F1F2,DeepHit,0.26242771441583296,0.1833263645227048,0.0835193144589967,0.17456197895536177,0.10322215142656137,
F0F1F2,DeepSurv,0.2483266432164283,0.17985585789539935,0.04967796449046177,0.11046285691409015,0.09614767111266224,
F0F1F2,KM,0.3557123336166545,0.19995032274711985,0.061078028811533146,0.13586982130692044,0.1258047918312941,
F0F1F2,RSF,0.24385937439015123,0.1806851797467787,0.04957265394197966,0.10669193145417336,0.09701828260145307,
F0F1F2F3,BoostedCox,0.34105689020917157,0.2027605566699001,0.05266631666624285,0.13663821615140542,0.11309456797030146,
F0F1F2F3,CBNN,0.289283539025658,0.20074552324732872,0.05285082527357874,0.1256496052543545,0.1061763996838567,
F0F1F2F3,Cloglog,0.25760452908792997,0.19535274584863768,0.05204962074281058,0.11722053786993497,0.10094146828832626,
F0F1F2F3,Cloglog-theory,0.26893755357430643,0.20144213943616018,0.05299750516760298,0.12301001863372402,0.10306196651855634,
F0F1F2F3,CoxNet,0.294649461562372,0.19504800236416228,0.05206162333527137,0.12884312515708635,0.10386770930626266,
F0F1F2F3,CoxPH,0.2966573104500135,0.19476038643885285,0.05192848433725896,0.12949343133018515,0.10378550263072248,
F0F1F2F3,CoxTime,0.32825517293385525,0.21218731959877868,0.05363714754600155,0.12249835771549934,0.1207921582156087,
F0F1F2F3,DeepHit,0.31015186604352657,0.26714558766151936,0.17962122040139916,0.2996703815342127,0.1701397897510134,
F0F1F2F3,DeepSurv,0.2996507089834872,0.2027916564868869,0.052689346480214776,0.1320543685797273,0.10591620861265107,
F0F1F2F3,KM,0.3557123336166545,0.19995032274711985,0.061078028811533146,0.13586982130692044,0.1258047918312941,
F0F1F2F3,RSF,0.2548010712359506,0.18504823068490386,0.049807384965339756,0.11314494745254844,0.09756006070897713,
F0F1F2F3F4,BoostedCox,0.3366636071539945,0.20192734711017843,0.0526768386348932,0.13836268060332907,0.11082487196866043,
F0F1F2F3F4,CBNN,0.26122950566620684,0.1953707366445044,0.056200686536953814,0.10402680098068262,0.1127031002921697,
F0F1F2F3F4,Cloglog,0.25762339961000064,0.19461575275341603,0.05201246819836724,0.11751241486608648,0.100620245470454,
F0F1F2F3F4,Cloglog-theory,0.26957061649458186,0.20059400266316751,0.05287964381650717,0.12365278591945392,0.1026101271570758,
F0F1F2F3F4,CoxNet,0.28057759692247,0.19011456430190452,0.05122879006628318,0.12148855457586477,0.102234834861642,
F0F1F2F3F4,CoxPH,0.2970601005942142,0.19456202611618845,0.05203512202181431,0.13006721236153668,0.1037254069487828,
F0F1F2F3F4,CoxTime,0.32608512940158807,0.22069109785775043,0.05592493012368047,0.13139764978476634,0.12037103415324796,
F0F1F2F3F4,DeepHit,0.33950434938707347,0.2618786922763417,0.14867548274028833,0.3220330831374493,0.1332451464538375,
F0F1F2F3F4,DeepSurv,0.289528247143915,0.20017391606902632,0.053365643592923145,0.12906477901032998,0.10497566532658577,
F0F1F2F3F4,KM,0.3557123336166545,0.19995032274711985,0.061078028811533146,0.13586982130692044,0.1258047918312941,
F0F1F2F3F4,RSF,0.25566429199259527,0.18366666741839724,0.04975632938952704,0.11284308203471753,0.0975757757635291,
F0F1F2F3F4F5,BoostedCox,0.31643998186661837,0.19862393073137263,0.052297469045429666,0.1353367595164702,0.10652187502767207,
F0F1F2F3F4F5,CBNN,0.24175329673909332,0.18704746654991,0.05162389703116995,0.10644209613748831,0.10020965657977016,
F0F1F2F3F4F5,Cloglog,0.25781830877132056,0.19516880852617655,0.052024352997405654,0.1174690717663724,0.1008157748013993,
F0F1F2F3F4F5,Cloglog-theory,0.2703555352165619,0.20176048297559415,0.053043330240997943,0.12384568757125858,0.10311530980965439,
F0F1F2F3F4F5,CoxNet,0.2980393128093391,0.19408917156855118,0.05200212884524683,0.12926335730161997,0.10418471940513624,
F0F1F2F3F4F5,CoxPH,0.29738902407708784,0.194304503189252,0.05197250107936636,0.1298284092500177,0.10379752800956929,
F0F1F2F3F4F5,CoxTime,0.35063595602725156,0.21420492503772018,0.05515388938314627,0.1391459076367133,0.11987254717217039,
F0F1F2F3F4F5,DeepHit,0.3396959764629585,0.23630152790360429,0.12467893052073793,0.24959577467873287,0.13907627559085067,
F0F1F2F3F4F5,DeepSurv,0.28656628563343284,0.1928413436814499,0.05144678274283221,0.1255363676748376,0.10226694501342665,
F0F1F2F3F4F5,KM,0.3557123336166545,0.19995032274711985,0.061078028811533146,0.13586982130692044,0.1258047918312941,
F0F1F2F3F4F5,RSF,0.2618020874224389,0.1848763048637869,0.04946135747403563,0.11347541923714766,0.09865589785985028,
