feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3,1,BoostedCox,CoxPH,0.007144783823707007,0.007148920222610469,0.006243144751179568,0.008008271858542255,True
F0F1F2F3,1,CBNN,CoxPH,-0.0038438260997057383,-0.003797533371029837,-0.004938303036215688,-0.002575533420654928,True
F0F1F2F3,1,Cloglog,CoxPH,-0.012272893522275716,-0.012236907185261771,-0.013162414463866333,-0.011433533511186608,True
F0F1F2F3,1,Cloglog-theory,CoxPH,-0.006483412838946406,-0.006458496542437025,-0.007164265595781586,-0.005808231767531916,True
F0F1F2F3,1,CoxNet,CoxPH,-0.0006503062977689378,-0.0006448372890969728,-0.0008399212695911227,-0.0005121614633701712,True
F0F1F2F3,1,CoxTime,CoxPH,-0.006995073709987296,-0.0069727282266188306,-0.007705490158109962,-0.0062466596084517255,True
F0F1F2F3,1,DeepHit,CoxPH,0.17017695013546472,0.17009785080527043,0.1672898582952139,0.1729008533818002,True
F0F1F2F3,1,DeepSurv,CoxPH,0.0025609371809793002,0.002590350207756866,0.002020923350252223,0.003207325743638251,True
F0F1F2F3,1,KM,CoxPH,0.006376389561644269,0.00635111406701644,0.005286122063444655,0.007548461322754111,True
F0F1F2F3,1,RSF,CoxPH,-0.016348483946299147,-0.016328225104138505,-0.017423823861768474,-0.015096404228457668,True
F0F1F2F3,2,BoostedCox,CoxPH,0.015095829241118505,0.015188512011708136,0.01413780858377101,0.01632072750813968,True
F0F1F2F3,2,CBNN,CoxPH,0.0017689135210388757,0.0017432803390111497,0.001080085658191505,0.002413131891933124,True
F0F1F2F3,2,Cloglog,CoxPH,-0.00478061454956373,-0.004815536425045652,-0.005592116967383427,-0.004091466537903212,True
F0F1F2F3,2,Cloglog-theory,CoxPH,-0.0024588304983404474,-0.002475805580227477,-0.0031720880150427526,-0.0018844136211594788,True
F0F1F2F3,2,CoxNet,CoxPH,-0.000799818884022141,-0.0007842107308978511,-0.001390853882260024,-0.00017748892708783104,True
F0F1F2F3,2,CoxTime,CoxPH,0.018436722495019292,0.018503296237293524,0.017380055112601624,0.01975582939930603,True
F0F1F2F3,2,DeepHit,CoxPH,0.07706409189662762,0.07698852222735461,0.07448663262961397,0.07929987964078368,True
F0F1F2F3,2,DeepSurv,CoxPH,0.002680624666109979,0.002717659844023067,0.002174002894014799,0.0034172906456156537,True
F0F1F2F3,2,KM,CoxPH,0.016668173648640275,0.016725401143771985,0.015513215971595799,0.017925225789184308,True
F0F1F2F3,2,RSF,CoxPH,-0.008254772959925133,-0.008304597017976754,-0.009474500720985091,-0.007149763925371665,True
F0F1F2F3,3,BoostedCox,CoxPH,0.0035223012531206827,0.0034966501691860064,0.0027497410448353247,0.004332754803112238,True
F0F1F2F3,3,CBNN,CoxPH,0.0030128806421469145,0.0030091132824180654,0.0023161207264110425,0.0038539207561510812,True
F0F1F2F3,3,Cloglog,CoxPH,-0.0009074540899191436,-0.0009212865981381344,-0.0017934150996869545,-9.69991121680856e-05,True
F0F1F2F3,3,Cloglog-theory,CoxPH,0.0010117581940128906,0.0009923607259005158,0.00032212667521570073,0.0017045287703686335,True
F0F1F2F3,3,CoxNet,CoxPH,0.0009642323666868013,0.000954285056807442,0.00046777785038310503,0.0013807704333326548,True
F0F1F2F3,3,CoxTime,CoxPH,0.015576588851518816,0.015523197383048132,0.014290549524902246,0.01686714325417778,True
F0F1F2F3,3,DeepHit,CoxPH,0.05564448238406079,0.05574547517177853,0.05250028028700754,0.058942329270807337,True
F0F1F2F3,3,DeepSurv,CoxPH,0.0015807873378537313,0.0015755658467174701,0.000907794896094635,0.002221600541615956,True
F0F1F2F3,3,KM,CoxPH,0.027370404976120574,0.027307243521180337,0.025588692939823004,0.02902367210441489,True
F0F1F2F3,3,RSF,CoxPH,-0.004196110802352895,-0.004210505504386044,-0.005209816862596241,-0.0032667305641602773,True
F0F1F2F3F4,1,BoostedCox,CoxPH,0.00829546804342926,0.008320148885535138,0.007405831095017297,0.009251450296709146,True
F0F1F2F3F4,1,CBNN,CoxPH,-0.026040411204632505,-0.025940509891317638,-0.02884147159904581,-0.02277646315518574,True
F0F1F2F3F4,1,Cloglog,CoxPH,-0.012554797324756908,-0.01251939117201103,-0.013466884146596135,-0.011685147751714963,True
F0F1F2F3F4,1,Cloglog-theory,CoxPH,-0.006414426232076484,-0.0063892897814865094,-0.007127971370140838,-0.005693542775842258,True
F0F1F2F3F4,1,CoxNet,CoxPH,-0.008578657412914775,-0.008567715974257826,-0.009230766280208021,-0.007828228176787116,True
F0F1F2F3F4,1,CoxTime,CoxPH,0.00133043767585736,0.0013787849109280796,-0.0002711401166302959,0.0026952388316836898,False
F0F1F2F3F4,1,DeepHit,CoxPH,0.19196587103362772,0.1918293613374331,0.18625909134854307,0.19904469964816163,True
F0F1F2F3F4,1,DeepSurv,CoxPH,-0.0010024330934916281,-0.0009580142998467424,-0.0014417321239272706,-0.00030991590996825154,True
F0F1F2F3F4,1,KM,CoxPH,0.005802608856570662,0.005774508361051933,0.004754969428661968,0.006851947090776091,True
F0F1F2F3F4,1,RSF,CoxPH,-0.017224130007916838,-0.017210959972188928,-0.01860273312703863,-0.01603766189528005,True
F0F1F2F3F4,2,BoostedCox,CoxPH,0.016569273530402273,0.0166714242422149,0.015057555265151384,0.018342237744014684,True
F0F1F2F3F4,2,CBNN,CoxPH,0.015604362641571112,0.015544780655964667,0.013793527315420617,0.017117147552046737,True
