model,F0,F0F1,F0F1F2,F0F1F2F3,F0F1F2F3F4,F0F1F2F3F4F5,gain_vs_F0_F0,gain_vs_F0_F0F1,gain_vs_F0_F0F1F2,gain_vs_F0_F0F1F2F3,gain_vs_F0_F0F1F2F3F4,gain_vs_F0_F0F1F2F3F4F5
BoostedCox,0.10952936129216899,0.1030594083201231,0.108678604379853,0.12094245069733611,0.12000414151354999,0.11612683652393811,0.0,0.006469952972045889,0.0008507569123159947,-0.011413089405167123,-0.010474780221381,-0.006597475231769123
CBNN,0.10717914773324351,0.10239654569331151,0.10194402972774119,0.11266746820735597,0.10981100052167402,0.10228713643234288,0.0,0.004782602039931999,0.005235118005502318,-0.0054883204741124625,-0.0026318527884305054,0.0048920113009006255
Cloglog,0.10670448659434427,0.10114635531201888,0.1028904268676157,0.10636782481552916,0.1062509686023315,0.10636687378972369,0.0,0.005558131282325393,0.0038140597267285747,0.0003366617788151116,0.0004535179920127641,0.0003376128046205795
Cloglog-theory,0.10670448659434427,0.1013303245603141,0.10317656474065466,0.10971131722361223,0.10962434674453518,0.11002543573018912,0.0,0.005374162034030169,0.0035279218536896084,-0.003006830629267959,-0.0029198601501909116,-0.003320949135844853
CoxNet,0.10759715216462917,0.10463247707260676,0.10344731893382349,0.11219284792320389,0.1086527414330496,0.11254426537063082,0.0,0.0029646750920224174,0.004149833230805686,-0.004595695758574714,-0.0010555892684204204,-0.004947113206001649
CoxPH,0.10623774948251681,0.09941056066798153,0.1050254627779084,0.11235481219721004,0.11250600875303408,0.11247448842305209,0.0,0.006827188814535284,0.0012122867046084063,-0.006117062714693228,-0.0062682592705172735,-0.00623673894053528
CoxTime,0.1078808762974876,0.10071141719318537,0.10550894486546462,0.12136089138223892,0.12404657269708742,0.12629700066035135,0.0,0.0071694591043022365,0.0023719314320229806,-0.013480015084751315,-0.01616569639959982,-0.018416124362863745
DeepHit,0.1432991608058635,0.21120552487192631,0.1270020939361615,0.21331665367874653,0.19617445868170813,0.17591610862014473,0.0,-0.06790636406606282,0.016297066869702004,-0.07001749287288303,-0.052875297875844635,-0.03261694781428123
DeepSurv,0.10615979977310393,0.09925799646699363,0.10091939971313822,0.11462892860167646,0.11300536988783383,0.11002341923389697,0.0,0.006901803306110302,0.005240400059965705,-0.008469128828572536,-0.006845570114729901,-0.0038636194607930413
KM,0.12915980165650287,0.12915980165650287,0.12915980165650287,0.12915980165650287,0.12915980165650287,0.12915980165650287,0.0,0.0,0.0,0.0,0.0,0.0
RSF,0.10493176771968292,0.09771992022726102,0.10024283221902648,0.10275502295683424,0.10266487785392525,0.10359573831894942,0.0,0.007211847492421902,0.004688935500656438,0.0021767447628486813,0.002266889865757668,0.0013360294007335044
