feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,RSF,tree,True,False,0.10493176771968292,0.005533740734447719,0.12105397605575843,0.00989933143147201,0.08243390968453275,0.005221451902706152,0.12476681706460829,0.006136768527451936,0.14773114760068332,0.02201181787240017,0.7927732797751172,0.0024889677656477847,0.8249477650842149,0.007460313293964261,0.8146366536878746,0.00786932481702276,0.8132954793598755,0.0014031400783806151,0.015864475710803776,0.009171922663606146,0.04827227136941453,0.029262238559944868,0.0983496833901939,0.04792934294343603,0.3333333333333333,0.0577350269189626
F0,DeepSurv,deep,True,True,0.10615979977310393,0.006668727279834991,0.12318039530165335,0.01228426141866967,0.08347453358870392,0.0063892702260340845,0.1265882214499677,0.007843858422743552,0.1509647954680584,0.025213943010312958,0.7947001665365873,0.0009266708413900972,0.8261342721337922,0.006973247859968428,0.816702043539267,0.00837827008827334,0.816618667885806,0.002669337237904974,0.023734414142134508,0.010746594692402208,0.05814800176350684,0.026144863973873115,0.10513227403736364,0.04803450876499421,3.5666666666666664,0.9712534856222311
F0,CoxPH,classical,False,True,0.10623774948251681,0.0066772837184811635,0.12329935759002357,0.012454245574817896,0.08371187471738838,0.006316536253211902,0.12650835067773178,0.007956702623650416,0.15114434543751173,0.025491344694685475,0.7953094183959681,0.0013728202285526053,0.826735010369888,0.006917623705119999,0.8174030677608588,0.007502483980825676,0.8167385063724899,0.0026271824810804737,0.0227803167200895,0.011729588049512315,0.05419241030741568,0.029909396819840228,0.10282391594544053,0.05177818899095624,0.43333333333333335,0.05773502691896256
F0,Cloglog,classical,False,True,0.10670448659434427,0.006231383628333564,0.1210565137995419,0.008395010677988304,0.08392302116114603,0.006781242151849021,0.12625799885507238,0.0053015910865747175,0.14283915007939313,0.013554437908922998,0.7951663382809242,0.0014438899406265528,0.8267164379761764,0.006958776049478221,0.8173614656252693,0.007515241724346789,0.8166261797897909,0.0025614780139553003,0.0265532748952606,0.01573338804957517,0.048795060238780795,0.012135160856879745,0.07431453110981553,0.013004445606764564,0.19999999999999998,0.09999999999999998
F0,Cloglog-theory,classical,True,True,0.10670448659434427,0.006231383628333564,0.1210565137995419,0.008395010677988304,0.08392302116114603,0.006781242151849021,0.12625799885507238,0.0053015910865747175,0.14283915007939313,0.013554437908922998,0.7951663382809242,0.0014438899406265528,0.8267164379761764,0.006958776049478221,0.8173614656252693,0.007515241724346789,0.8166261797897909,0.0025614780139553003,0.0265532748952606,0.01573338804957517,0.048795060238780795,0.012135160856879745,0.07431453110981553,0.013004445606764564,0.16666666666666666,0.11547005383792514
F0,CBNN,deep,True,False,0.10717914773324351,0.005640644836122883,0.12564505470212178,0.010586982474955623,0.08394458461735749,0.005278007489302001,0.12819757804564844,0.006493169025880793,0.15425523174792705,0.022832130901916287,0.7950348217225729,0.001350687603095798,0.8266151711598481,0.006904626577916931,0.8172405510874237,0.007632432256326321,0.8165359594004842,0.0026664767249307128,0.02818313923888716,0.010949930524792763,0.06070512390574415,0.03170397338866064,0.11263592334652035,0.043268652571965216,1.4333333333333333,0.40414518843273806
F0,CoxNet,classical,False,True,0.10759715216462917,0.007362612792637865,0.12418778187749743,0.012936878035140048,0.08463034574656679,0.0067481365081102735,0.128225187625404,0.008518641156690678,0.1524530617441765,0.026058132519146786,0.7952268608324071,0.0013771909022320342,0.826720957412873,0.006967669325019927,0.8173655040885581,0.007572619748337979,0.8166867194578493,0.0025881411162220866,0.030695177307758083,0.012773700064584574,0.06076408068927239,0.0252142463509236,0.10245328775079543,0.05229109128913877,0.03333333333333333,0.05773502691896258
F0,CoxTime,deep,True,False,0.1078808762974876,0.008973129519923932,0.12641415723977079,0.01654890628221486,0.08441279364740771,0.007828634762316579,0.1288769422936423,0.01120236764099883,0.15507151142308057,0.030411593743870424,0.7949905859515697,0.0012422022375806773,0.8265817121086823,0.006907986657574251,0.817191156037418,0.007742432170512646,0.8165221831765241,0.0026521893747628246,0.024289657744870186,0.01300944197294773,0.05972882125726001,0.028979834460960512,0.1085561335503719,0.049862904670910375,0.7000000000000001,0.2
F0,BoostedCox,tree,True,True,0.10952936129216899,0.00872321525180659,0.12836898402436275,0.016252702638409177,0.08560567917559807,0.007806871931932602,0.13118744980693792,0.01083548597035532,0.15830653487446017,0.03049155140827535,0.7929042937940105,0.0013933326467053546,0.8249154682755006,0.005821005344798347,0.8151205644861733,0.007093206021646779,0.8138698066541297,0.005139936202604153,0.04234289692178702,0.015556560461637439,0.07379729663439806,0.026759220282905786,0.10834682090534445,0.04705761441641114,73.46666666666665,4.8086727205470385
F0,KM,null,False,,0.12915980165650287,0.008228046819115686,0.15043369492518094,0.01359563310084828,0.09839344592427511,0.008316232933824334,0.15663463274384365,0.008155264346072262,0.18432218504068665,0.025573692705310198,0.5,0.0,0.5,0.0,0.5000000000000154,2.2417022227612003e-14,0.5000000000000525,1.3345785898812088e-14,0.01829421281160634,0.008818980241878448,0.041703022072871195,0.028897961060787184,0.0846098997785522,0.05824670415767818,0.0,0.0
