feature_set,model,ibs_age1,ibs_age2_3,ibs_age4plus,ibs_gfc,ibs_pre_covid,ibs_covid,ibs_post_covid,ibs_early
F0,BoostedCox,0.24611642860423613,0.19652798503611787,0.0736420441325501,,0.12701219557562168,0.1168304021735259,0.1225768031367945,
F0,CBNN,0.2352422963744702,0.19409863541953992,0.07284412093950092,,0.12473059830611703,0.11506695736616196,0.11808622688642503,
F0,Cloglog,0.2574293544149325,0.19533020443508975,0.07258629216341306,,0.1292909816898671,0.11897561786164638,0.12066805762569985,
F0,Cloglog-theory,0.2574293544149325,0.19533020443508975,0.07258629216341306,,0.1292909816898671,0.11897561786164638,0.12066805762569985,
F0,CoxNet,0.25144922270281034,0.1953627397214906,0.07264702022541371,,0.12737382255167867,0.1171162444186728,0.12197595547141521,
F0,CoxPH,0.24540114385929127,0.19544695264371506,0.07256705330549817,,0.12605051696248618,0.11579128753781526,0.12157165508637022,
F0,CoxTime,0.2409431207949322,0.19545204708100716,0.07282169426500895,,0.12570345250487963,0.11527986183450858,0.12051625521051232,
F0,DeepHit,0.3055421916662448,0.20297177540288697,0.07385852676623755,,0.13479120767695804,0.1300968351316935,0.13968948505762757,
F0,DeepSurv,0.2415902035659689,0.1959919272758623,0.07292783762291939,,0.1257818504167885,0.11522609401396916,0.12137829308733894,
F0,KM,0.3239726285702321,0.19986285992093092,0.0939483349231008,,0.15732905940201367,0.1453982795342052,0.1439912470237577,
F0,RSF,0.2351656823662802,0.19420906535361393,0.07296422799484883,,0.12480740633683383,0.11509823148728945,0.11817578533474157,
F0F1,BoostedCox,0.22337965426392906,0.1785629178322743,0.06811603351475054,,0.11575721495976815,0.10845034999765302,0.11140242222906435,
F0F1,CBNN,0.22125405367773712,0.17862828031012787,0.066999837918221,,0.11492012555793815,0.10831376207796244,0.1091847807174245,
F0F1,Cloglog,0.23218201560833718,0.18298185636245895,0.06760722115727118,,0.11989680967949257,0.11028273548320114,0.1097913170071181,
F0F1,Cloglog-theory,0.23154245803397033,0.18147038902981083,0.0672098142519036,,0.11697492194021725,0.11030601778182504,0.1124777593930462,
F0F1,CoxNet,0.22738990558998554,0.1786928016265212,0.06720124442026892,,0.11652280477367052,0.10721287504381113,0.11172417008024496,
F0F1,CoxPH,0.2265571748070492,0.17805874333663937,0.06693989471511178,,0.11580446392024776,0.10724807901138035,0.11144644905265658,
F0F1,CoxTime,0.223714726615996,0.17882801005236823,0.06675731092713874,,0.11496388512039829,0.10718136642625437,0.1112571547023814,
F0F1,DeepHit,0.26928318605510954,0.1871198740041822,0.07022134958720841,,0.12972532665466863,0.11498456575457182,0.12035820405830315,
F0F1,DeepSurv,0.22283577806651172,0.1772611187206463,0.06675321932861711,,0.11483110450038131,0.10722056101658145,0.10984367116101199,
F0F1,KM,0.3239726285702321,0.19986285992093092,0.0939483349231008,,0.15732905940201367,0.1453982795342052,0.1439912470237577,
F0F1,RSF,0.21769766632200413,0.17942244558197007,0.06733372804774237,,0.11460714148952722,0.1079828708554041,0.1090477022957886,
F0F1F2,BoostedCox,0.22128348775235962,0.17859462082062286,0.06833732682287179,,0.11584316324260037,0.10916707212559261,0.10972419157575222,
F0F1F2,CBNN,0.22138887904271412,0.17887167021137337,0.06714529102747745,,0.1156645964015582,0.10974637155116652,0.10689232052482582,
F0F1F2,Cloglog,0.2313887587944426,0.18242755088371537,0.06737216047120548,,0.11960881366503713,0.11034703133397383,0.108793861279987,
F0F1F2,Cloglog-theory,0.23017979077233333,0.18086430550100013,0.06696928645925446,,0.1166789171632433,0.11030926985634873,0.11112039046625122,
F0F1F2,CoxNet,0.2285139526476261,0.1807168728575385,0.0674530834124253,,0.11617562347032749,0.10800924047201492,0.11420822325343917,
F0F1F2,CoxPH,0.22541670593646537,0.17762908955370846,0.06657609708747575,,0.1158618150760409,0.10697291010688123,0.10963818601704464,
F0F1F2,CoxTime,0.22794537328132605,0.17997083858989532,0.06670906197462843,,0.11667686145219738,0.10936718956819941,0.10902892934314784,
F0F1F2,DeepHit,0.275379116263407,0.19001496005255897,0.07269934709499293,,0.13002876659656187,0.12691796496643187,0.12067809828156531,
F0F1F2,DeepSurv,0.22216110400925315,0.17813445481483325,0.06671077225215438,,0.11519648663143212,0.1089295229331039,0.1073780883259513,
F0F1F2,KM,0.3239726285702321,0.19986285992093092,0.0939483349231008,,0.15732905940201367,0.1453982795342052,0.1439912470237577,
F0F1F2,RSF,0.21724946543346133,0.18003225145922008,0.06746744736145499,,0.11595625837503307,0.10839648915592758,0.10639222751261664,
F0F1F2F3,BoostedCox,0.22739558541353885,0.18253110815835832,0.06795146379831035,,0.11718492098974537,0.10763493198597382,0.11415749342147355,
F0F1F2F3,CBNN,0.2311269149791352,0.1796849320890313,0.06729235065289756,,0.1179046709334268,0.11431968379640409,0.10532652610807179,
F0F1F2F3,Cloglog,0.246691028494625,0.19229850711833663,0.06983052773889252,,0.13297630503094462,0.1083289035120478,0.10855932714859048,
F0F1F2F3,Cloglog-theory,0.2530927785059119,0.19250821109684396,0.06966209558217384,,0.13366965777854406,0.10853821672842988,0.11096512344994877,
F0F1F2F3,CoxNet,0.23466239385088336,0.1825569325110236,0.06741657783951352,,0.11767294811394426,0.10494406960622912,0.11954704539842641,
F0F1F2F3,CoxPH,0.22924275335988867,0.1774086060042593,0.06681447685808597,,0.11911541838073768,0.10537870170490243,0.10827971932877971,
F0F1F2F3,CoxTime,0.2296225536387105,0.1840753339633211,0.06982403633956302,,0.12320621390278777,0.10805523889463625,0.10952800874538829,
F0F1F2F3,DeepHit,0.2907054360862271,0.1923238674325716,0.07060579932239695,,0.13679440544973653,0.11515004516910637,0.12558189523804025,
F0F1F2F3,DeepSurv,0.2388019283985819,0.18772072290474712,0.070264116420016,,0.12320385462202074,0.12574284773754274,0.10269757322278866,
F0F1F2F3,KM,0.3239726285702321,0.19986285992093092,0.0939483349231008,,0.15732905940201367,0.1453982795342052,0.1439912470237577,
F0F1F2F3,RSF,0.2179211507993685,0.18311342859897833,0.06736126889841376,,0.11493571267138195,0.1080797211482781,0.11066077183067757,
F0F1F2F3F4,BoostedCox,0.22776422391506523,0.18150529544555344,0.06852582120372624,,0.11760210526680652,0.10865280376836003,0.1135081366399054,
F0F1F2F3F4,CBNN,0.22156369238696455,0.17860799104389818,0.06828831795728374,,0.11902776013137727,0.11141128017597048,0.10187100076143368,
F0F1F2F3F4,Cloglog,0.2486220296709769,0.19296495663106508,0.07000397656698198,,0.13400089017611969,0.10818896910122097,0.10899461978025171,
F0F1F2F3F4,Cloglog-theory,0.25670201979115564,0.19370521425622977,0.06990958131360449,,0.1356404429918404,0.10837398900430412,0.11137348112467385,
F0F1F2F3F4,CoxNet,0.23608886016340985,0.18136421800959016,0.06785941118980217,,0.11997062569482692,0.11147884625613413,0.1101777204200294,
F0F1F2F3F4,CoxPH,0.2338913852414479,0.17927161011212417,0.06727676691155163,,0.12085843510007419,0.10564225880344245,0.11026657137899126,
F0F1F2F3F4,CoxTime,0.23694997746875343,0.1864703226092922,0.06948381628766669,,0.123169705398147,0.11094629132285722,0.1130816302178797,
F0F1F2F3F4,DeepHit,0.3077735866775393,0.20304111109132894,0.07113239530397375,,0.13779622771180522,0.1159284280324018,0.14346804082367426,
F0F1F2F3F4,DeepSurv,0.22557428812575314,0.18048054503007951,0.06913770004988597,,0.12013330875220744,0.11551197740185398,0.10231237323141489,
F0F1F2F3F4,KM,0.3239726285702321,0.19986285992093092,0.0939483349231008,,0.15732905940201367,0.1453982795342052,0.1439912470237577,
F0F1F2F3F4,RSF,0.21617880000064688,0.17983097241602503,0.06700856332869748,,0.11430192956567994,0.1070317430884841,0.10876730784231758,
F0F1F2F3F4F5,BoostedCox,0.22911113810678624,0.18239424611323093,0.06839663102673132,,0.11731672289115766,0.10890054589598973,0.11490032596563576,
F0F1F2F3F4F5,CBNN,0.22668252044661963,0.18894198272545112,0.07108088695858153,,0.11682192308243729,0.13088862652734282,0.1034763378422359,
F0F1F2F3F4F5,Cloglog,0.23144050412776482,0.18316369816733774,0.06813268738796804,,0.12242142587851636,0.10717626666737573,0.10909403940406959,
F0F1F2F3F4F5,Cloglog-theory,0.23510825310400274,0.18420387179325742,0.06835643166195293,,0.12258918754119012,0.10736498756175744,0.1120494497222542,
F0F1F2F3F4F5,CoxNet,0.2334155943417246,0.1817678849529739,0.06759726059587735,,0.12033484748146198,0.10523013443148513,0.11358944446362461,
F0F1F2F3F4F5,CoxPH,0.24028058699712904,0.18226002123573565,0.06800086853631684,,0.12399463393289525,0.10664355332102818,0.11166991273328528,
F0F1F2F3F4F5,CoxTime,0.23554510340391374,0.18801466640930795,0.06935785840772662,,0.12234981954779026,0.10748329887253688,0.11735188838941082,
F0F1F2F3F4F5,DeepHit,0.27434045174395694,0.1894195583974453,0.07247602689117255,,0.12702019367933431,0.12892004548447086,0.12312865701323183,
F0F1F2F3F4F5,DeepSurv,0.2520587855810914,0.20813122678681473,0.07898493618578716,,0.1279382061395448,0.15928557118884215,0.10461046271851984,
F0F1F2F3F4F5,KM,0.3239726285702321,0.19986285992093092,0.0939483349231008,,0.15732905940201367,0.1453982795342052,0.1439912470237577,
F0F1F2F3F4F5,RSF,0.21754391926418656,0.18316774239323946,0.06758603096693967,,0.11552440125606764,0.10779294999420096,0.11012752227132826,
