feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3,1,BoostedCox,CoxPH,0.004871371116954612,0.004902147817820157,0.003752963301346983,0.00597485098258649,True
F0F1F2F3,1,CBNN,CoxPH,0.011112159780791483,0.011109345481525791,0.009951089236654097,0.012245799594793414,True
F0F1F2F3,1,Cloglog,CoxPH,0.0022933580895444367,0.002343251156155301,0.0018144965654176824,0.0029689943804845076,True
F0F1F2F3,1,Cloglog-theory,CoxPH,0.0021678454779297113,0.0022174200392381604,0.0016784242656743375,0.0028201126870748636,True
F0F1F2F3,1,CoxNet,CoxPH,-0.00019538170427910173,-0.00019248406621045342,-0.000268048103005732,-0.00011567113129575568,True
F0F1F2F3,1,CoxTime,CoxPH,0.3540109154773756,0.35407126927103383,0.3471148728093919,0.3604890682407383,True
F0F1F2F3,1,DeepHit,CoxPH,0.5282083376047384,0.5280492215794191,0.5229987375299389,0.5331739239760682,True
F0F1F2F3,1,DeepSurv,CoxPH,0.5435929745659132,0.5434762041557102,0.5367223537683546,0.5495686817303729,True
F0F1F2F3,1,KM,CoxPH,0.03933968683613162,0.039398846024457396,0.03741430136830362,0.04153336238086633,True
F0F1F2F3,1,RSF,CoxPH,0.0016794486355444505,0.0017344992389368957,0.0008996706664517421,0.0026299508115811315,True
F0F1F2F3,2,BoostedCox,CoxPH,0.0010947667778367642,0.0010154099440649285,-0.00021094287534376038,0.002424438450085462,False
F0F1F2F3,2,CBNN,CoxPH,0.0036593702146505286,0.0036326608483173016,0.0027712063526666056,0.004687517437339737,True
F0F1F2F3,2,Cloglog,CoxPH,0.0011146727318216282,0.0010976949393721118,0.0005503220411734216,0.0018090074518530854,True
F0F1F2F3,2,Cloglog-theory,CoxPH,0.0018017367999655087,0.0017888594828203578,0.001226447667427951,0.0023763241101157017,True
F0F1F2F3,2,CoxNet,CoxPH,0.0014436742930959146,0.0013725891715773459,1.1560308585502347e-05,0.002838343057685334,True
F0F1F2F3,2,CoxTime,CoxPH,0.0035409124307837353,0.003499968118608905,0.0022528228168565015,0.0048333302378100775,True
F0F1F2F3,2,DeepHit,CoxPH,0.010325788689154528,0.010257769289065856,0.009018745985909583,0.011617567730369933,True
F0F1F2F3,2,DeepSurv,CoxPH,0.0849623566264199,0.08504504906791442,0.08239033503989046,0.08779309365975073,True
F0F1F2F3,2,KM,CoxPH,0.030575539202729846,0.030418899631296847,0.02799068142025276,0.03265452064931833,True
F0F1F2F3,2,RSF,CoxPH,0.0008219225292821486,0.0007889718233736271,6.21722453909929e-05,0.001821549688401302,True
F0F1F2F3,3,BoostedCox,CoxPH,0.002171664321726774,0.002169770835281184,0.0016953702363964734,0.0026726070087987924,True
F0F1F2F3,3,CBNN,CoxPH,-0.00483020770458692,-0.004805827152192877,-0.005523722998604611,-0.004119782865764156,True
F0F1F2F3,3,Cloglog,CoxPH,-0.003038943580418396,-0.003034166272535154,-0.0036852724119935875,-0.002395328701279617,True
F0F1F2F3,3,Cloglog-theory,CoxPH,-0.0032634101458851733,-0.003256191008137678,-0.003932521191917093,-0.0025256454768087075,True
F0F1F2F3,3,CoxNet,CoxPH,0.0005212742426761452,0.0005207762434279506,0.00047695576529129224,0.000561614580636768,True
F0F1F2F3,3,CoxTime,CoxPH,-0.004280230731369725,-0.0042749622447174895,-0.0047882578469603514,-0.003854037483758937,True
F0F1F2F3,3,DeepHit,CoxPH,0.007318753686123031,0.0072816738553999035,0.006291663511961961,0.00813076000341374,True
F0F1F2F3,3,DeepSurv,CoxPH,-0.012276083005504104,-0.012225509240178716,-0.013683007906135521,-0.010952949230018435,True
F0F1F2F3,3,KM,CoxPH,0.0347814877010007,0.03471336238043529,0.033221135024205956,0.03609090334971378,True
F0F1F2F3,3,RSF,CoxPH,-0.0002799464600925089,-0.00024531871028998114,-0.0008715740104679838,0.0003333019197599324,False
F0F1F2F3,4,BoostedCox,CoxPH,0.004394357608807867,0.004353417077353875,0.003878220213699443,0.004947222806097776,True
F0F1F2F3,4,CBNN,CoxPH,-0.03067963197232261,-0.030778155280937504,-0.03231294071502795,-0.02928265001025196,True
F0F1F2F3,4,Cloglog,CoxPH,-0.003963819519206449,-0.0039712235594119225,-0.004538418823424495,-0.003308641833646531,True
F0F1F2F3,4,Cloglog-theory,CoxPH,-0.0011110061507474817,-0.0011166352614886822,-0.0014879206984020788,-0.0005955699169231992,True
F0F1F2F3,4,CoxNet,CoxPH,0.0037247807017079526,0.0037219208350550022,0.003414804955853256,0.004018442168342979,True
F0F1F2F3,4,CoxTime,CoxPH,0.011096863773229396,0.011097022241991139,0.01014994900089672,0.012060951060605967,True
F0F1F2F3,4,DeepHit,CoxPH,0.00805962806252862,0.008048522815699545,0.007159728837199515,0.008895515958604492,True
F0F1F2F3,4,DeepSurv,CoxPH,-0.03750726452914099,-0.03764566677636154,-0.039430633571830485,-0.03598119527360832,True
F0F1F2F3,4,KM,CoxPH,0.02623080428844511,0.026252065587379966,0.024798228883624325,0.027774108052015585,True
F0F1F2F3,4,RSF,CoxPH,-0.005567733605015959,-0.005599757358297723,-0.006215637596171629,-0.004941489533245615,True
F0F1F2F3F4,1,BoostedCox,CoxPH,0.00333315112272671,0.0033776193514550657,0.0017045003274333372,0.004741436693831366,True
F0F1F2F3F4,1,CBNN,CoxPH,0.0037053812659722796,0.0036918916139327042,0.0028200776291907727,0.004505421480610869,True
F0F1F2F3F4,1,Cloglog,CoxPH,0.0023949218796477934,0.0024529368078816667,0.001804357946385884,0.0031735739822720327,True
F0F1F2F3F4,1,Cloglog-theory,CoxPH,0.002278484667619707,0.00233366400791232,0.0016741725365484197,0.003108231284763972,True
F0F1F2F3F4,1,CoxNet,CoxPH,0.0060605162724539086,0.00614100119584696,0.004558460634518046,0.007575709522857891,True
F0F1F2F3F4,1,CoxTime,CoxPH,0.012827586855563677,0.01288209335767395,0.01175452817567748,0.014203943716164564,True
F0F1F2F3F4,1,DeepHit,CoxPH,0.5860697509884376,0.5859215877522894,0.5800571212326311,0.5920225540958038,True
F0F1F2F3F4,1,DeepSurv,CoxPH,0.12260474333240769,0.1225994904600177,0.11919017985386995,0.12613679124896082,True
F0F1F2F3F4,1,KM,CoxPH,0.03774729088493177,0.037808590638130406,0.03536325539943282,0.04018420205894324,True
F0F1F2F3F4,1,RSF,CoxPH,-0.0002221393297947155,-0.00018053176949451327,-0.0013133775492177424,0.0008879259303187281,False
F0F1F2F3F4,2,BoostedCox,CoxPH,-0.01074310529312103,-0.010835970077324007,-0.012794694951045155,-0.008684964516473905,True
F0F1F2F3F4,2,CBNN,CoxPH,0.03517302153801474,0.03516720081145875,0.03347658571227226,0.036541254254465645,True
F0F1F2F3F4,2,Cloglog,CoxPH,-0.007396171994459952,-0.007417031003066339,-0.008532851197602226,-0.006174722539138293,True
F0F1F2F3F4,2,Cloglog-theory,CoxPH,-0.006523572145175349,-0.006539039215217466,-0.007387492817225927,-0.005412620531681533,True
F0F1F2F3F4,2,CoxNet,CoxPH,-0.014676024931025905,-0.014717042063316263,-0.01630594329245967,-0.013135718437964874,True
F0F1F2F3F4,2,CoxTime,CoxPH,0.029379033118774378,0.029410208620839654,0.02701788216994485,0.032039868115891025,True
F0F1F2F3F4,2,DeepHit,CoxPH,0.04227127877010628,0.04224641783119564,0.04033928191086666,0.04414318984808537,True
F0F1F2F3F4,2,DeepSurv,CoxPH,0.082051800826827,0.08222075350576198,0.07981838730729784,0.08448630211854402,True
F0F1F2F3F4,2,KM,CoxPH,0.018316614530392128,0.01815199949560871,0.014762504274463845,0.02097833295950759,True
