feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,RSF,tree,True,False,0.0952271385841214,0.022084254487144794,0.09629937900203912,0.03161717333721147,0.08372913930349832,0.005770196304869983,0.0991953521565232,0.03671110533563493,0.08926399989111145,0.04563478089949345,0.7859483196560971,0.01856349459004206,0.8161896267679235,0.010270835575901024,0.7990293991929167,0.00804027664067437,0.7945927351907546,,0.014785215594917477,0.006564068098686917,0.03647940218483798,0.027255006882216437,0.06589141533413177,0.04355706531733514,0.3,0.0
F0,CBNN,deep,True,False,0.09719607446935857,0.020358144139418576,0.09830835241885943,0.029894609563905487,0.08653845128248991,0.003196538450470933,0.10203620356001035,0.034941466685647245,0.08972365590330514,0.0444083530743824,0.7885401466195011,0.018711373393272532,0.8185557368576788,0.012648984254759367,0.8005924086854178,0.01205713242132065,0.8002799403843358,,0.022029482630596536,0.00883993638464332,0.038921880487194166,0.020182649131866306,0.057720399950540735,0.043817611243329134,2.3,1.058300524425836
F0,DeepSurv,deep,True,True,0.09721710739249623,0.019207264863987033,0.09844138367806912,0.02932559479527709,0.08615892102764422,0.0028316232774890935,0.10164432424084707,0.03380133898602675,0.09122121919974373,0.04494654383305916,0.7894125226859486,0.01889464253298557,0.8194675191628343,0.011746939843731662,0.8014700430352215,0.010815121764845757,0.8002912420233979,,0.021376053424255637,0.006561479437508751,0.02928198182640273,0.019947685654856114,0.055212595452354116,0.04038405669292235,4.3,1.407124727947029
F0,Cloglog,classical,False,True,0.0973301145705949,0.01964376034261381,0.09765927330829359,0.030283841176917167,0.08699499725612357,0.002243745901927547,0.10143345420978636,0.035416751731053846,0.08739820038903723,0.04636587357477641,0.7892787743658275,0.019013489910975474,0.8188483938315301,0.012655529554776375,0.8015321230562217,0.010727327357194796,0.8002912420233979,,0.0221580774422106,0.009916831085743082,0.03640076151605126,0.025834949319751072,0.06529304762415987,0.05234306130169668,0.275,0.12583057392117916
F0,Cloglog-theory,classical,True,True,0.0973301145705949,0.01964376034261381,0.09765927330829359,0.030283841176917167,0.08699499725612357,0.002243745901927547,0.10143345420978636,0.035416751731053846,0.08739820038903723,0.04636587357477641,0.7892787743658275,0.019013489910975474,0.8188483938315301,0.012655529554776375,0.8015321230562217,0.010727327357194796,0.8002912420233979,,0.0221580774422106,0.009916831085743082,0.03640076151605126,0.025834949319751072,0.06529304762415987,0.05234306130169668,0.575,0.7544313531837515
F0,CoxPH,classical,False,True,0.09742081069746208,0.01876164696547099,0.09864911792632511,0.029019305806027008,0.0863983160053244,0.002782663352960406,0.10180349466116345,0.03336296768996342,0.09176279134773448,0.04506808855649963,0.789332193259221,0.01896659360589046,0.8189615362824619,0.012602281730939998,0.8015321230562217,0.010727327357194796,0.8002912420233979,,0.020038931733400673,0.005557121203358121,0.026258389543881495,0.022555940986630735,0.055302138863712366,0.04249905878222022,0.475,0.04999999999999999
F0,CoxNet,classical,False,True,0.09854421433419559,0.019374283425081337,0.10023511201902073,0.02944697047576558,0.08713181619376238,0.00359664003274709,0.10374911729661393,0.0335281293933038,0.0938656459323793,0.045698586236022035,0.7892845660121424,0.018933474741529864,0.8189399911217405,0.01259076277388041,0.8015081872876415,0.01069347706864293,0.8002578399600077,,0.02702481686333501,0.00867896300548726,0.03426614182355299,0.021190959118584915,0.058151447153012036,0.041355056033483925,0.07500000000000001,0.05
F0,BoostedCox,tree,True,True,0.09859031141061887,0.018830075731106264,0.10053923444213383,0.029169006729116057,0.08691418493520801,0.0031068276272600472,0.10393242416248971,0.03310979110263159,0.09521565380357291,0.045173293584672626,0.7889853656442768,0.019170500161785658,0.8187627921619649,0.012066434250696085,0.8011009922309977,0.010850973721464747,0.7993482193477758,,0.031935230053655284,0.00715604269396928,0.04513076501160032,0.017934207656374542,0.06647629753793263,0.044484322107899966,82.65,8.398610996269957
F0,CoxTime,deep,True,False,0.09859758635582262,0.016469836909426456,0.10010035771276503,0.02653203844006357,0.08704710739890638,0.002925461128803837,0.10322283807075261,0.03084471113571085,0.09377896597103577,0.04224866186873027,0.7893599659333036,0.018944351253271156,0.8190073291134602,0.012676366208446468,0.8016058661541088,0.01086278943798996,0.8004372288612333,,0.018754937303866452,0.011765181623393432,0.03217395450305186,0.025881888648429212,0.0530582387412985,0.04218756713660215,0.975,0.33040379335998343
F0,KM,null,False,,0.12197726251889998,0.02105395141677052,0.12803961547607007,0.032943806752055375,0.10290019643718072,0.004435148903453802,0.1337940245004298,0.03769393083358876,0.1263482346675716,0.050740495511398365,0.5,0.0,0.5,0.0,0.5,0.0,0.5,,0.018911980341048695,0.00271037992412331,0.04277696865427731,0.02754879609038948,0.06931443458597418,0.04712645409992246,0.0,0.0
