feature_set,model,ibs_age1,ibs_age2_3,ibs_age4plus,ibs_covid
F0,BoostedCox,0.21545094031568418,0.16850284320882958,0.055006426304404374,0.10922694057307321
F0,CBNN,0.21033345173518472,0.16582322468460503,0.05471252068026633,0.10910922063219872
F0,Cloglog,0.21404340624701543,0.1650913339748462,0.054289514321489554,0.10882473132656173
F0,Cloglog-theory,0.21404340624701543,0.1650913339748462,0.054289514321489554,0.10882473132656173
F0,CoxNet,0.22021654423396592,0.16623219992425411,0.05437576823718927,0.10859610193418871
F0,CoxPH,0.2138237720724156,0.16529759759961177,0.05439729291709841,0.10860834954304414
F0,CoxTime,0.22534805140835873,0.1632134621723922,0.0539168547265203,0.10856542730479027
F0,DeepHit,0.2609241428000314,0.1829100630352848,0.08212907638032502,0.11699181101033644
F0,DeepSurv,0.2090373154831825,0.16696035554307748,0.05478363435923027,0.10916723644969764
F0,KM,0.3181583507715945,0.1801266690169877,0.06274824255176578,0.13139934785693216
F0,RSF,0.19912749574185204,0.1646381074868133,0.05460296262397898,0.10940399262247637
F0F1,BoostedCox,0.20362086188114176,0.15415251900520804,0.05065401547557136,0.10141111988974451
F0F1,CBNN,0.19383234471759028,0.1503518634695511,0.04865061477327725,0.10408604268247754
F0F1,Cloglog,0.19604985802469338,0.15692876421856977,0.049768533055688874,0.10408146198138805
F0F1,Cloglog-theory,0.20096143215197698,0.15686660807542224,0.049715455999824784,0.10440381312336466
F0F1,CoxNet,0.20737599875021967,0.1543762500292342,0.05010529026131091,0.10126684002247555
F0F1,CoxPH,0.20213636709007818,0.15157065818446558,0.04939182777697536,0.1012324073874817
F0F1,CoxTime,0.2045895817445587,0.1550545678368184,0.05063228396085205,0.10327401855673073
F0F1,DeepHit,0.2378257331566651,0.16930032038072568,0.07683390278616527,0.18492259966928462
F0F1,DeepSurv,0.19514549831216071,0.15176046659823927,0.04900469595600983,0.10178441191388929
F0F1,KM,0.3181583507715945,0.1801266690169877,0.06274824255176578,0.13139934785693216
F0F1,RSF,0.18555333098130394,0.15086209296577893,0.0483314266025422,0.10227307049371367
F0F1F2,BoostedCox,0.20151730807791463,0.15064771733987325,0.05014077695445898,0.10123753194162281
F0F1F2,CBNN,0.20064457817419643,0.15141692995398648,0.04874947089121029,0.1053347964920573
F0F1F2,Cloglog,0.19172855432184926,0.1531476177579606,0.04901145664686456,0.10379269584166634
F0F1F2,Cloglog-theory,0.1961616793876721,0.15303776228227842,0.048946302490114085,0.10399050650456798
F0F1F2,CoxNet,0.21180396978455826,0.1581421188702216,0.050826640194280126,0.10224336371333446
F0F1F2,CoxPH,0.19656058421146946,0.1484195271392697,0.048843106251132126,0.1011305179347086
F0F1F2,CoxTime,0.19835538513007145,0.14978716794538657,0.04939789112925748,0.10400337844749308
F0F1F2,DeepHit,0.2522135102611969,0.16583002068281194,0.05639916382333664,0.10639581315582042
F0F1F2,DeepSurv,0.18888843964401214,0.1501056956187875,0.04849851660195369,0.1025205577865472
F0F1F2,KM,0.3181583507715945,0.1801266690169877,0.06274824255176578,0.13139934785693216
F0F1F2,RSF,0.18603183187132566,0.15085963661836088,0.04886565775216602,0.1016926584313864
F0F1F2F3,BoostedCox,0.20940032730972752,0.15496681724171057,0.05054107159000218,0.10191857508444166
F0F1F2F3,CBNN,0.1812194508585406,0.14250414693589258,0.04746231934224078,0.10448317844675843
F0F1F2F3,Cloglog,0.19167901714166158,0.1528656945899738,0.0488198409182375,0.10193848098834077
F0F1F2F3,Cloglog-theory,0.19650096359934288,0.15316696521441084,0.04879892776001404,0.10262554507281198
F0F1F2F3,CoxNet,0.20298502407749336,0.1536416988171333,0.04974931352766784,0.10226748254438203
F0F1F2F3,CoxPH,0.19870029069170736,0.15162359154009608,0.04919311017144581,0.10082380821064378
F0F1F2F3,CoxTime,0.2641867977596879,0.26885846534579944,0.14025348430658735,0.10436472068064817
F0F1F2F3,DeepHit,0.2724759627255914,0.2544142784601589,0.2112353555540533,0.11114959692545094
