feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,RSF,tree,True,False,0.11057214370275875,0.0005757227985375077,0.1256302896239963,0.0004479416741448105,0.08687101069471125,0.002269207210110855,0.13089978552792184,0.002844947847603043,0.1503350094517233,0.000595962064613349,0.7805857479520183,0.01747771860157407,0.8165293131879099,0.014891792971043769,0.8015685068425528,0.010218696458401613,0.7953555334004773,0.003411385100175772,0.014578157674459942,0.007956869818384215,0.02220633853654495,0.007743613369999679,0.034748471635237775,0.01884534794180894,0.3,0.0
F0,CoxPH,classical,False,True,0.11059547302301276,0.0010538388308032696,0.12553205650045637,0.0007680005464854568,0.08739608354796724,0.0029156115642332493,0.1305163665952026,0.0035873747439628006,0.15130933226147902,0.0025358752898894904,0.782310447532741,0.016462303062616274,0.8179144439736228,0.013585516696935421,0.8023151504778858,0.008458507575189204,0.7958387910235701,0.0035420147323734423,0.018037009710944168,0.0029161554237317356,0.014136194957179472,0.0055766015042989815,0.038261249997778315,0.03579411154470876,0.6,0.2
F0,DeepSurv,deep,True,True,0.11063535621328523,0.0008031619405175812,0.1258051139628932,0.0010656076973484135,0.08739518222733965,0.003308108554758262,0.13059154324641484,0.003308095329465559,0.15157771509697876,0.002910940758922052,0.7820823914098071,0.01606804276230283,0.8177184340424746,0.013470022690505687,0.8019283694398901,0.00818594577339277,0.7958387910235701,0.0035420147323734423,0.019308911474632793,0.005472432225659236,0.018740693398266377,0.005924864834178368,0.03797324033901447,0.03214453674583725,4.3,1.63707055437449
F0,Cloglog,classical,False,True,0.11082228380248671,0.0009939728341703596,0.1260087215534787,0.0002808860190061931,0.08720370802346995,0.0025770940245794446,0.13126657007379602,0.0030894204328296786,0.15131941411841754,0.0005877788400862066,0.7823078518171253,0.016460937926982794,0.8182876242784949,0.012830662719841283,0.8023008391728906,0.008483238175003746,0.7977162652274015,0.0008868652503094279,0.015847053423788292,0.0015029919761275214,0.025633141486340414,0.004935381486336247,0.04148036799877512,0.0075888264503365405,0.2333333333333333,0.11547005383792514
F0,Cloglog-theory,classical,True,True,0.11082228380248671,0.0009939728341703596,0.1260087215534787,0.0002808860190061931,0.08720370802346995,0.0025770940245794446,0.13126657007379602,0.0030894204328296786,0.15131941411841754,0.0005877788400862066,0.7823078518171253,0.016460937926982794,0.8182876242784949,0.012830662719841283,0.8023008391728906,0.008483238175003746,0.7977162652274015,0.0008868652503094279,0.015847053423788292,0.0015029919761275214,0.025633141486340414,0.004935381486336247,0.04148036799877512,0.0075888264503365405,0.26666666666666666,0.15275252316519466
F0,CoxTime,deep,True,False,0.11086458143681333,0.0009024620010665592,0.12624634752571007,0.001429115332133446,0.08738010664244435,0.0032247438317349504,0.13098312348763066,0.003159588512123804,0.1525017424174702,0.003592250050374382,0.7821637020746134,0.016576898407843682,0.8179069992199243,0.013575664698805629,0.8021629896292888,0.008326187160202206,0.795665396332365,0.0032654294079731525,0.01692451611760973,0.004432741990046786,0.01886087260139088,0.003811621586850175,0.04043164496352745,0.039108016893221326,0.9333333333333332,0.4509249752822894
F0,CBNN,deep,True,False,0.11104104975866856,0.0013081695268427685,0.1259260217083829,0.0001108602207028401,0.08735383248820416,0.0024316943420886407,0.13145784797477356,0.0037847068821644228,0.1513794192624942,0.0005709944174597755,0.7810215359520706,0.017785013196457523,0.817877084186763,0.013645210722658606,0.8012393609934065,0.0103182967670788,0.792455735749837,0.008326377382744716,0.017240848752950785,0.004020444598263169,0.02637660960479027,0.0004256259099074464,0.04178076508059575,0.011483342820308794,2.3000000000000003,0.6000000000000001
F0,BoostedCox,tree,True,True,0.11146960697938064,0.0010604828368276369,0.12700104142372298,0.001558626921654847,0.08793841277175425,0.003466908025675308,0.1316393818439213,0.003243671457408454,0.153625045037815,0.0034503247978314527,0.7807800632548444,0.016500899479911086,0.8172593452765998,0.013019599092711623,0.8011340902647998,0.008302675684381644,0.7952735260920099,0.002037344388611057,0.029320034403826235,0.007903271170628844,0.03478704578419784,0.007200175366698198,0.05368721082086751,0.0255153297496785,84.0,6.274551776820396
F0,CoxNet,classical,False,True,0.11156533644921816,0.0010440002893602634,0.12690433392986045,0.0019056690737862276,0.08833137102395854,0.00358012795997054,0.1313960048556152,0.0030669972867367174,0.15301122837500694,0.0041223755369394445,0.7822875553458556,0.01648024529338522,0.8179123484022796,0.013577809917314457,0.8022903454904133,0.00844041857369393,0.7956722055362937,0.003696890436099845,0.026691771972032974,0.005968956886350549,0.02244542759379595,0.005061278428243561,0.037757502652841876,0.037200229448197876,0.06666666666666667,0.05773502691896258
F0,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
