feature_set,model,ibs_age1,ibs_age2_3,ibs_age4plus,ibs_pre_evfta,ibs_covid,ibs_post_evfta
F0,BoostedCox,0.2493259606065826,0.18635977361744568,0.061132273922708924,0.11206212621198401,0.11024527701744112,0.11210141770871679
F0,CBNN,0.2504583024893075,0.18605992116024728,0.060317294006127446,0.1102912636153644,0.11028030509519476,0.11255158056544652
F0,Cloglog,0.2480317009745622,0.18693401540036403,0.060377907441869244,0.11060470455913582,0.10995512442461566,0.11190702242370865
F0,Cloglog-theory,0.2480317009745622,0.18693401540036403,0.060377907441869244,0.11060470455913582,0.10995512442461566,0.11190702242370865
F0,CoxNet,0.25405153371280687,0.18579296572001183,0.06028053033471217,0.1123592188832862,0.1103827428823226,0.11195404758204569
F0,CoxPH,0.24848151841218358,0.1858925941625623,0.06016607974427839,0.11042613387312467,0.10963655768500283,0.11172372751091081
F0,CoxTime,0.2499205703616815,0.18588939740541985,0.06022036579507032,0.11122791497327415,0.10983708417768581,0.11152874515947998
F0,DeepHit,0.26402809450108433,0.2013296091156107,0.1012032846322576,0.17715444448007553,0.11503093406187807,0.1378628482683092
F0,DeepSurv,0.24826079285851696,0.18571362910429678,0.060301798295956936,0.11091284371659794,0.1097302446538336,0.11126298026942413
F0,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0,RSF,0.2460364136387357,0.18639679450869115,0.06055819649293959,0.1099414353319722,0.11070553098451102,0.11106946479179303
F0F1,BoostedCox,0.2358933300297743,0.17340386552548304,0.05733790743413195,0.10541053715973916,0.10352038717643175,0.10502378442945098
F0F1,CBNN,0.2391846116291623,0.18032508478771414,0.05721606212776123,0.10966805534027435,0.10498856436836913,0.10405610314025376
F0F1,Cloglog,0.24469490228845223,0.17294981954095734,0.0554878639034161,0.10432861379686986,0.10494873212802017,0.10524657895842576
F0F1,Cloglog-theory,0.2475210253777287,0.17283367821909823,0.05544106781540653,0.10443988226477519,0.10535825554996818,0.10602021613501722
F0F1,CoxNet,0.2404730893902464,0.17447126128146895,0.056773103769514444,0.10402724374658695,0.10799228654988324,0.10351912600725727
F0F1,CoxPH,0.23418150928864412,0.17088696087191915,0.05542462194747855,0.10259528271319038,0.10208110674279786,0.10341291279331843
F0F1,CoxTime,0.23861134513429272,0.17439234703926224,0.05615271154832982,0.1039729541458897,0.10357810627369227,0.10584618847996086
F0F1,DeepHit,0.2605662168584032,0.1758465134849558,0.0569987013557901,0.10858992151318808,0.10769124992669095,0.11022654124077108
F0F1,DeepSurv,0.23342229305045417,0.1703072496985858,0.05512599209165281,0.10206443259196508,0.10215996933193038,0.1026443896096265
F0F1,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1,RSF,0.23079112283867234,0.17227142239816665,0.0555856845277417,0.10216084860132804,0.10251424051205485,0.10279588352325653
F0F1F2,BoostedCox,0.23640362940795456,0.17267813969981285,0.05720553978353315,0.10471628622651433,0.10350946852818813,0.10535135383146625
F0F1F2,CBNN,0.23347291526841307,0.17491966297137704,0.05714568719569096,0.10323291407103666,0.10619639900377749,0.10363650668685076
F0F1F2,Cloglog,0.2438180411691374,0.17185590889099625,0.055213288636573786,0.10403140147214994,0.10469811847178162,0.10427867828229914
F0F1F2,Cloglog-theory,0.24684026044839114,0.1717203115161102,0.055148906979583724,0.10413250070180366,0.10506678476229844,0.10515447604732954
F0F1F2,CoxNet,0.24342379974741166,0.1762482395054814,0.05752733177188854,0.10667469333266044,0.10799228654988324,0.10469052504529448
F0F1F2,CoxPH,0.23292000734227547,0.17038020276612345,0.055313333662022346,0.1027455812649769,0.1019260892014539,0.10230711113759255
F0F1F2,CoxTime,0.23756424015918917,0.17408084495144407,0.05616290569418205,0.1082615382202003,0.10272441251793935,0.10176918007604249
