feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3,1,BoostedCox,CoxPH,-0.042628821124921445,-0.042797782908156085,-0.0462625415182713,-0.03928852317830945,True
F0F1F2F3,1,CBNN,CoxPH,-0.0026078766808836917,-0.002625586781964549,-0.004822836345120521,-0.0006520293390882998,True
F0F1F2F3,1,Cloglog,CoxPH,-0.024113697402464163,-0.024173396842484155,-0.025472797700856458,-0.022717770671552704,True
F0F1F2F3,1,Cloglog-theory,CoxPH,-0.020227960720795635,-0.02027067512044044,-0.02147845629702206,-0.019056224392661192,True
F0F1F2F3,1,CoxNet,CoxPH,-0.03923345303064102,-0.0393886794678908,-0.04290706938489263,-0.035672971878505474,True
F0F1F2F3,1,CoxTime,CoxPH,-0.03538785667388522,-0.03545847320871345,-0.03785407477520108,-0.033021566651211004,True
F0F1F2F3,1,DeepHit,CoxPH,0.22666393313995226,0.2264795737114506,0.22259394021951315,0.22999975615009596,True
F0F1F2F3,1,DeepSurv,CoxPH,0.43340765246615354,0.43334310455180663,0.42818580231938613,0.4377631850541542,True
F0F1F2F3,1,KM,CoxPH,-0.00818141146582907,-0.008388449213567352,-0.012790534338400482,-0.003780121386438211,True
F0F1F2F3,1,RSF,CoxPH,-0.04618679072095465,-0.046316786836195896,-0.049310616825962474,-0.0433038276217986,True
F0F1F2F3,2,BoostedCox,CoxPH,0.0032316164926924906,0.003229731121526709,0.002601580179776158,0.003775509388364658,True
F0F1F2F3,2,CBNN,CoxPH,0.024540838113501065,0.024623196748828183,0.023136514853003932,0.026120642098877798,True
F0F1F2F3,2,Cloglog,CoxPH,0.003575005350115415,0.0035793313321125352,0.0030316860317247517,0.004039203982115407,True
F0F1F2F3,2,Cloglog-theory,CoxPH,0.00458547347688501,0.004596565060198183,0.003984260520378436,0.005119999442961038,True
F0F1F2F3,2,CoxNet,CoxPH,0.0021207080883900303,0.002103711048378914,0.0015349476303050016,0.002661910449736335,True
F0F1F2F3,2,CoxTime,CoxPH,0.01430270804478348,0.014345506461849138,0.013307043772652254,0.015599990471315208,True
F0F1F2F3,2,DeepHit,CoxPH,0.058518180003794426,0.05850569445322181,0.057027856289301355,0.05991115596763901,True
F0F1F2F3,2,DeepSurv,CoxPH,0.012342065776031905,0.012384383553479457,0.011435198290775482,0.013307734980026877,True
F0F1F2F3,2,KM,CoxPH,0.033437123894878004,0.033416166416906805,0.03177602640984053,0.034898998792770905,True
F0F1F2F3,2,RSF,CoxPH,0.003076960216711902,0.0030958793829885256,0.002558239200552753,0.003732249864860544,True
F0F1F2F3,3,BoostedCox,CoxPH,0.0033848429460046764,0.0033969732081423998,0.002811961044185949,0.003931369555240664,True
F0F1F2F3,3,CBNN,CoxPH,-0.0005542318936485741,-0.000532456546174685,-0.0013928845317390938,0.0001627942450162619,False
F0F1F2F3,3,Cloglog,CoxPH,0.001370772031519349,0.0013821745760758527,0.0006914049651571133,0.002080406981081249,True
F0F1F2F3,3,Cloglog-theory,CoxPH,0.0025850570058460476,0.0025945077862855005,0.0017235709115708397,0.003422667484588202,True
F0F1F2F3,3,CoxNet,CoxPH,0.004067908629759406,0.004065313590946443,0.003605898945910199,0.004544149349138094,True
F0F1F2F3,3,CoxTime,CoxPH,0.0012690053294471398,0.0012810103056793843,0.0005321592133008628,0.0020574701469032006,True
F0F1F2F3,3,DeepHit,CoxPH,0.00772716560931358,0.007676828878694347,0.006792117358977049,0.00851790125464084,True
F0F1F2F3,3,DeepSurv,CoxPH,0.006974925956712938,0.006999213568048295,0.00540289647310015,0.008506431135573398,True
F0F1F2F3,3,KM,CoxPH,0.036632030957407094,0.036564624480473526,0.035078714359434895,0.03804690760450783,True
F0F1F2F3,3,RSF,CoxPH,0.0007975888119715474,0.0008191765589952819,0.00015799290651247536,0.0014374684587289154,True
F0F1F2F3F4,1,BoostedCox,CoxPH,-0.04639816070613845,-0.0465568587762868,-0.05018641222992015,-0.04287399979345255,True
F0F1F2F3F4,1,CBNN,CoxPH,-0.04586946717940517,-0.04594774116158122,-0.048666311335076075,-0.04307515830277767,True
F0F1F2F3F4,1,Cloglog,CoxPH,-0.026632273153863822,-0.02668676448937869,-0.028067301924896485,-0.025270303336857713,True
F0F1F2F3F4,1,Cloglog-theory,CoxPH,-0.022208810046206395,-0.022245741984750423,-0.023549862959218754,-0.020976465327133383,True
F0F1F2F3F4,1,CoxNet,CoxPH,-0.05072549748767616,-0.05085112184789934,-0.05344141511331235,-0.04801418052099575,True
F0F1F2F3F4,1,CoxTime,CoxPH,-0.002474916393729848,-0.0026594978463933094,-0.007846456723235449,0.0032480381781880684,False
F0F1F2F3F4,1,DeepHit,CoxPH,0.2811001403683805,0.280953270721805,0.2770398278459287,0.2851343002764735,True
F0F1F2F3F4,1,DeepSurv,CoxPH,0.40307175126674555,0.402943701882138,0.39759875096565533,0.40686724147310527,True
F0F1F2F3F4,1,KM,CoxPH,-0.011697092269376652,-0.011900049197133443,-0.01627476180809589,-0.007043006927671316,True
F0F1F2F3F4,1,RSF,CoxPH,-0.05092956741465714,-0.05107942015573281,-0.0542803029696551,-0.04786587860206737,True
F0F1F2F3F4,2,BoostedCox,CoxPH,-0.0027574079123137696,-0.002785828251142069,-0.004194814232836677,-0.0017191008964362211,True
F0F1F2F3F4,2,CBNN,CoxPH,0.027722360528393983,0.027718379787215232,0.02627161013722068,0.029030542317867156,True
F0F1F2F3F4,2,Cloglog,CoxPH,-0.0009161646992488642,-0.0009341071116885597,-0.0019185666857874934,-0.00014847438458184703,True
F0F1F2F3F4,2,Cloglog-theory,CoxPH,0.00026195625540959,0.0002516483486445318,-0.0006846902178881394,0.0010892247669065701,False
F0F1F2F3F4,2,CoxNet,CoxPH,-0.004859359703932226,-0.004914279829217744,-0.006114520771594753,-0.0038958707723740545,True
F0F1F2F3F4,2,CoxTime,CoxPH,0.05563275369208605,0.05553906892723988,0.05342394355619632,0.05808528907497684,True
F0F1F2F3F4,2,DeepHit,CoxPH,0.011095533495618606,0.011040287371200854,0.009992308380825751,0.01218506264490361,True
F0F1F2F3F4,2,DeepSurv,CoxPH,0.009535790663429078,0.009535310046758479,0.00868232218416438,0.010331621418760602,True
F0F1F2F3F4,2,KM,CoxPH,0.027396524899473487,0.027335574093263783,0.02516512766511532,0.029445745605805432,True
F0F1F2F3F4,2,RSF,CoxPH,-0.0032471135751681868,-0.00327465455029359,-0.004245473079923359,-0.0024818522457202585,True
F0F1F2F3F4,3,BoostedCox,CoxPH,0.004767633562592244,0.004775291066216379,0.0041836090239554796,0.005489933498414338,True
F0F1F2F3F4,3,CBNN,CoxPH,0.010969524212279896,0.010966767471927508,0.009572305163781507,0.012087376223496812,True
F0F1F2F3F4,3,Cloglog,CoxPH,0.003526378684125142,0.0035349584228115075,0.0027396626763733886,0.00430659814596514,True
F0F1F2F3F4,3,Cloglog-theory,CoxPH,0.0052077295212593355,0.005211893704137114,0.004269582883736626,0.006127198353181965,True
F0F1F2F3F4,3,CoxNet,CoxPH,0.007931920866242004,0.007902523752665917,0.007220061457687858,0.00868250743075945,True
F0F1F2F3F4,3,CoxTime,CoxPH,0.012607383259457372,0.012561973498187445,0.011535432092176707,0.01379712303580955,True
F0F1F2F3F4,3,DeepHit,CoxPH,0.015294999885172522,0.015263427953590182,0.014115922258440373,0.01635896716002627,True
F0F1F2F3F4,3,DeepSurv,CoxPH,0.011978297598267545,0.012003731742382673,0.01058908183064402,0.013390199923305434,True
F0F1F2F3F4,3,KM,CoxPH,0.03816526177027782,0.038087481902884524,0.036549504095357045,0.039743858008232,True
F0F1F2F3F4,3,RSF,CoxPH,0.001947618583853783,0.0019557332316654137,0.0013883539953016895,0.002539565642883122,True
