model,F0,F0F1,F0F1F2,F0F1F2F3,F0F1F2F3F4,F0F1F2F3F4F5,gain_vs_F0_F0,gain_vs_F0_F0F1,gain_vs_F0_F0F1F2,gain_vs_F0_F0F1F2F3,gain_vs_F0_F0F1F2F3F4,gain_vs_F0_F0F1F2F3F4F5
BoostedCox,0.11146960697938064,0.10465156958854065,0.10452570286205624,0.10381729809463958,0.10369978974324347,0.10397510298616043,0.0,0.006818037390839998,0.006943904117324401,0.007652308884741069,0.0077698172361371776,0.007494503993220214
CBNN,0.11104104975866856,0.10623757428296575,0.10435527325388831,0.12294766177807437,0.11610324078390159,0.11434595833545565,0.0,0.004803475475702812,0.00668577650478025,-0.011906612019405807,-0.0050621910252330315,-0.0033049085767870856
Cloglog,0.11082228380248671,0.1048413082944386,0.10433606607541024,0.10943211189474773,0.1104884152269987,0.12153928173121246,0.0,0.005980975508048103,0.006486217727076471,0.0013901719077389768,0.0003338685754880055,-0.010716997928725755
Cloglog-theory,0.11082228380248671,0.1052727846499202,0.10478458717047721,0.1114689418899621,0.11291606023074136,0.12126275278049974,0.0,0.005549499152566514,0.0060376966320094955,-0.0006466580874753963,-0.0020937764282546456,-0.010440468978013026
CoxNet,0.11156533644921816,0.10517955210124248,0.10645250164261272,0.10480647316550291,0.10261145617500218,0.10236907890236795,0.0,0.0063857843479756815,0.005112834806605446,0.00675886328371525,0.00895388027421598,0.009196257546850217
CoxPH,0.11059547302301276,0.10269643408310221,0.10232626053467446,0.11582141861051437,0.11849576829933146,0.11973788295885628,0.0,0.00789903893991055,0.008269212488338298,-0.0052259455875016125,-0.007900295276318706,-0.009142409935843518
CoxTime,0.11086458143681333,0.10446574963318093,0.10425171027139406,0.10921603753379482,0.14041750846830534,0.24525177426399947,0.0,0.0063988318036323905,0.006612871165419268,0.0016485439030185095,-0.02955292703149201,-0.13438719282718614
DeepHit,0.14334940893675427,0.10883590422688337,0.1489366049199763,0.2134578448667835,0.22099265952751437,0.21782497122876562,0.0,0.0345135047098709,-0.005587195983222021,-0.07010843593002924,-0.0776432505907601,-0.07447556229201135
DeepSurv,0.11063535621328523,0.10228959717784065,0.10558151691496215,0.2667296333487295,0.2600243814539379,0.21309619360275553,0.0,0.008345759035444572,0.005053839298323079,-0.15609427713544427,-0.14938902524065267,-0.1024608373894703
KM,0.13645066623496252,0.13645066623496252,0.13645066623496252,0.13645066623496252,0.13645066623496252,0.13645066623496252,0.0,0.0,0.0,0.0,0.0,0.0
RSF,0.11057214370275875,0.10249032421221314,0.10276778893601311,0.10171733805648542,0.10108608079471403,0.1009184076687093,0.0,0.008081819490545608,0.007804354766745639,0.008854805646273334,0.009486062908044726,0.009653736034049454
