feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,RSF,tree,True,False,,,,,0.09771049059143655,,,,,,0.8076633918953304,,0.80701013871915,,,,,,0.019705890999506957,,,,,,0.4,
F0,CBNN,deep,True,False,,,,,0.09890128870642628,,,,,,0.8118993231395569,,0.8113348634086489,,,,,,0.030744979704136526,,,,,,13.4,
F0,DeepSurv,deep,True,True,,,,,0.09906662324235684,,,,,,0.8118416246958571,,0.811308190146412,,,,,,0.03342515162715277,,,,,,8.3,
F0,CoxTime,deep,True,False,,,,,0.0993671358723453,,,,,,0.8112606013677993,,0.8106880367994025,,,,,,0.030443810412932218,,,,,,1.9,
F0,CoxPH,classical,False,True,,,,,0.09954712868013778,,,,,,0.8119604834898788,,0.8113960148933796,,,,,,0.031026315635295988,,,,,,1.5,
F0,CoxNet,classical,False,True,,,,,0.09977517369038919,,,,,,0.8119604834898788,,0.8113960148933796,,,,,,0.033673014884039634,,,,,,0.1,
F0,BoostedCox,tree,True,True,,,,,0.1007321122794899,,,,,,0.8081082468962565,,0.8072488341056455,,,,,,0.04434522262985107,,,,,,100.9,
F0,Cloglog,classical,False,True,,,,,0.104007893859576,,,,,,0.81089710117249,,0.8102572863471695,,,,,,0.05487621524220604,,,,,,0.6,
F0,Cloglog-theory,classical,True,True,,,,,0.104007893859576,,,,,,0.81089710117249,,0.8102572863471695,,,,,,0.05487621524220604,,,,,,0.5,
F0,DeepHit,deep,True,False,,,,,0.10407040288035883,,,,,,0.8119604834898788,,0.8113960148933796,,,,,,0.047102896071061086,,,,,,75.5,
F0,KM,null,False,,,,,,0.11570209171096017,,,,,,0.5,,0.5,,,,,,0.01680610674383266,,,,,,0.0,
F0F1,RSF,tree,True,False,,,,,0.08917397641093197,,,,,,0.8631415994816372,,0.8625002045960456,,,,,,0.021043330724771478,,,,,,6.6,
F0F1,DeepSurv,deep,True,True,,,,,0.09168408703028816,,,,,,0.8656338837572534,,0.8651034430028759,,,,,,0.036043445784120214,,,,,,9.7,
F0F1,CBNN,deep,True,False,,,,,0.09214223686191536,,,,,,0.8648939012168024,,0.8642207626188779,,,,,,0.034571695703159676,,,,,,9.2,
F0F1,BoostedCox,tree,True,True,,,,,0.09314281324839079,,,,,,0.8631280403473677,,0.8625112679377689,,,,,,0.049321876619659505,,,,,,100.1,
F0F1,CoxTime,deep,True,False,,,,,0.09327589392808215,,,,,,0.8627284786247461,,0.8622060030601506,,,,,,0.03985850022434734,,,,,,2.9,
F0F1,CoxPH,classical,False,True,,,,,0.09331029775178269,,,,,,0.8642119056122699,,0.8637609708946212,,,,,,0.04223838191174838,,,,,,3.0,
F0F1,CoxNet,classical,False,True,,,,,0.09336942966019336,,,,,,0.8637416632961159,,0.8633685632568538,,,,,,0.04228202295973251,,,,,,1.8,
F0F1,DeepHit,deep,True,False,,,,,0.09812623212319084,,,,,,0.8692613849126648,,0.8686448868871818,,,,,,0.057826923710945756,,,,,,78.1,
F0F1,Cloglog-theory,classical,True,True,,,,,0.09877762333659482,,,,,,0.8682681062043713,,0.8676610261810193,,,,,,0.06119734038457043,,,,,,2.7,
F0F1,Cloglog,classical,False,True,,,,,0.09902119079840818,,,,,,0.8660167129312021,,0.865420396376801,,,,,,0.06082882737218211,,,,,,2.3,
F0F1,KM,null,False,,,,,,0.11570209171096017,,,,,,0.5,,0.5,,,,,,0.01680610674383266,,,,,,0.0,
F0F1F2,RSF,tree,True,False,,,,,0.08997322552413671,,,,,,0.8616599034474243,,0.8612266321005436,,,,,,0.019245494508756626,,,,,,6.2,
F0F1F2,CoxTime,deep,True,False,,,,,0.09192717420386183,,,,,,0.8602757177830642,,0.8598497386020301,,,,,,0.030527046324774057,,,,,,4.9,
F0F1F2,CoxPH,classical,False,True,,,,,0.09217470489170874,,,,,,0.8639949594639584,,0.8633961837230054,,,,,,0.03573935847145432,,,,,,3.3,
F0F1F2,DeepSurv,deep,True,True,,,,,0.0925519970995243,,,,,,0.8602041717128764,,0.8596528149081712,,,,,,0.03713135167400071,,,,,,9.8,
F0F1F2,BoostedCox,tree,True,True,,,,,0.09385461230807744,,,,,,0.8621122592460314,,0.861567038243396,,,,,,0.050019455114940325,,,,,,105.2,
F0F1F2,CBNN,deep,True,False,,,,,0.09490715171739082,,,,,,0.8574946527967301,,0.857094663407679,,,,,,0.03463887069656959,,,,,,11.0,
F0F1F2,DeepHit,deep,True,False,,,,,0.09567568241997039,,,,,,0.8675676470978548,,0.8671787288917502,,,,,,0.053501086699637504,,,,,,44.4,
F0F1F2,Cloglog-theory,classical,True,True,,,,,0.09694033124310586,,,,,,0.8674476343349591,,0.8668795450632641,,,,,,0.054344876883192804,,,,,,6.0,
F0F1F2,Cloglog,classical,False,True,,,,,0.09724990610242944,,,,,,0.8649977584154622,,0.8645145284409721,,,,,,0.05357968076000592,,,,,,3.1,
F0F1F2,CoxNet,classical,False,True,,,,,0.09829321250271342,,,,,,0.8458043711186978,,0.8453315274322378,,,,,,0.05184338087164042,,,,,,1.0,
F0F1F2,KM,null,False,,,,,,0.11570209171096017,,,,,,0.5,,0.5,,,,,,0.01680610674383266,,,,,,0.0,
F0F1F2F3,DeepSurv,deep,True,True,,,,,0.08904510711335314,,,,,,0.8663450170758544,,0.8659846268046887,,,,,,0.011774330651685929,,,,,,9.0,
F0F1F2F3,RSF,tree,True,False,,,,,0.09024324991908214,,,,,,0.8625940412509253,,0.8623383842792642,,,,,,0.0260001008170899,,,,,,7.7,
F0F1F2F3,CBNN,deep,True,False,,,,,0.09053813963574973,,,,,,0.8695709370631146,,0.8690227075846634,,,,,,0.03346538491204563,,,,,,5.8,
F0F1F2F3,CoxPH,classical,False,True,,,,,0.09262387789233975,,,,,,0.8735434749118512,,0.8732297895479609,,,,,,0.04907666156551251,,,,,,3.6,
F0F1F2F3,CoxNet,classical,False,True,,,,,0.09267960899644835,,,,,,0.8735948265267441,,0.873268738572932,,,,,,0.04832668637556268,,,,,,3.9,
F0F1F2F3,CoxTime,deep,True,False,,,,,0.09299860365578448,,,,,,0.8671574111631487,,0.8667170048715076,,,,,,0.043085081973499015,,,,,,3.1,
F0F1F2F3,BoostedCox,tree,True,True,,,,,0.09432879367687916,,,,,,0.8670835571552129,,0.8664065872045936,,,,,,0.05572523937138655,,,,,,104.0,
F0F1F2F3,Cloglog,classical,False,True,,,,,0.09503611437912494,,,,,,0.8732255564870649,,0.8727543310709557,,,,,,0.054130368286346216,,,,,,3.3,
F0F1F2F3,DeepHit,deep,True,False,,,,,0.09602090249933713,,,,,,0.8676801590630696,,0.867309253591191,,,,,,0.05076118132756884,,,,,,61.8,
F0F1F2F3,Cloglog-theory,classical,True,True,,,,,0.09882734221432966,,,,,,0.8755917696631969,,0.8751816358226762,,,,,,0.06583882000201725,,,,,,5.0,
