run eu27_v2: 11 models x 6 feature sets x folds -> 198 cells

[  1/198] F0__fold1__KM                                 IBS 0.13887  C 0.5000  0s
[  2/198] F0__fold1__CoxPH                              IBS 0.11043  C 0.7738  0s
[  3/198] F0__fold1__CoxNet                             IBS 0.11236  C 0.7738  0s
[  4/198] F0__fold1__Cloglog                            IBS 0.11060  C 0.7738  0s
[  5/198] F0__fold1__Cloglog-theory                     IBS 0.11060  C 0.7738  0s
[  6/198] F0__fold1__RSF                                IBS 0.10994  C 0.7734  0s
[  7/198] F0__fold1__BoostedCox                         IBS 0.11206  C 0.7722  77s
[  8/198] F0__fold1__DeepSurv                           IBS 0.11091  C 0.7738  6s
[  9/198] F0__fold1__CoxTime                            IBS 0.11123  C 0.7734  0s
[ 10/198] F0__fold1__DeepHit                            IBS 0.17715  C 0.7677  18s
[ 11/198] F0__fold1__CBNN                               IBS 0.11029  C 0.7738  2s
[ 12/198] F0F1__fold1__KM                               IBS 0.13887  C 0.5000  0s
[ 13/198] F0F1__fold1__CoxPH                            IBS 0.10260  C 0.8172  1s
[ 14/198] F0F1__fold1__CoxNet                           IBS 0.10403  C 0.8118  0s
[ 15/198] F0F1__fold1__Cloglog                          IBS 0.10433  C 0.8152  0s
[ 16/198] F0F1__fold1__Cloglog-theory                   IBS 0.10444  C 0.8152  1s
[ 17/198] F0F1__fold1__RSF                              IBS 0.10216  C 0.8187  7s
[ 18/198] F0F1__fold1__BoostedCox                       IBS 0.10541  C 0.8128  78s
[ 19/198] F0F1__fold1__DeepSurv                         IBS 0.10206  C 0.8200  3s
[ 20/198] F0F1__fold1__CoxTime                          IBS 0.10397  C 0.8130  1s
[ 21/198] F0F1__fold1__DeepHit                          IBS 0.10859  C 0.8187  23s
[ 22/198] F0F1__fold1__CBNN                             IBS 0.10967  C 0.8153  1s
[ 23/198] F0F1F2__fold1__KM                             IBS 0.13887  C 0.5000  0s
[ 24/198] F0F1F2__fold1__CoxPH                          IBS 0.10275  C 0.8181  1s
